,Replay,Clip,Loss,Accuracy,Timestamp
354,32,14,2.8317084312438965,0.25999999046325684,2018-04-18 22:54:34.145763
355,33,1,2.6239569187164307,0.3199999928474426,2018-04-18 22:54:38.658894
356,33,2,2.525284767150879,0.2800000011920929,2018-04-18 22:54:38.658894
357,33,3,2.668008327484131,0.2199999988079071,2018-04-18 22:54:38.658894
358,33,4,2.757479190826416,0.3199999928474426,2018-04-18 22:54:38.658894
359,33,5,2.911160945892334,0.18000000715255737,2018-04-18 22:54:38.658894
360,33,6,2.123276948928833,0.23999999463558197,2018-04-18 22:54:38.658894
361,33,7,2.421382188796997,0.33000001311302185,2018-04-18 22:54:38.658894
362,33,8,2.5294384956359863,0.18000000715255737,2018-04-18 22:54:38.658894
363,33,9,2.5181884765625,0.17000000178813934,2018-04-18 22:54:38.658894
364,33,10,3.007061719894409,0.3199999928474426,2018-04-18 22:54:38.658894
365,33,11,2.3223280906677246,0.1899999976158142,2018-04-18 22:54:38.658894
366,33,12,2.549891710281372,0.23999999463558197,2018-04-18 22:54:38.658894
367,33,13,2.230912208557129,0.2199999988079071,2018-04-18 22:54:38.658894
368,33,14,2.9758849143981934,0.20999999344348907,2018-04-18 22:54:38.658894
369,34,1,1.3364866971969604,0.3100000023841858,2018-04-18 22:54:46.260391
370,34,2,1.5388150215148926,0.38999998569488525,2018-04-18 22:54:46.260391
371,34,3,2.121523857116699,0.38999998569488525,2018-04-18 22:54:46.260391
372,34,4,0.9067478775978088,0.20999999344348907,2018-04-18 22:54:46.260391
373,34,5,2.0271859169006348,0.3400000035762787,2018-04-18 22:54:46.260391
374,34,6,1.930915355682373,0.3199999928474426,2018-04-18 22:54:46.260391
375,34,7,1.4624354839324951,0.3799999952316284,2018-04-18 22:54:46.260391
376,34,8,1.260749101638794,0.3499999940395355,2018-04-18 22:54:46.260391
377,34,9,1.3324846029281616,0.5699999928474426,2018-04-18 22:54:46.260391
378,34,10,1.8804887533187866,0.33000001311302185,2018-04-18 22:54:46.260391
379,34,11,2.3214731216430664,0.2199999988079071,2018-04-18 22:54:46.260391
380,34,12,0.9602581262588501,0.33000001311302185,2018-04-18 22:54:46.260391
381,34,13,1.8001171350479126,0.4699999988079071,2018-04-18 22:54:46.260391
382,34,14,1.8325920104980469,0.4000000059604645,2018-04-18 22:54:46.260391
383,34,15,1.924630880355835,0.3700000047683716,2018-04-18 22:54:46.260391
384,34,16,1.117833137512207,0.47999998927116394,2018-04-18 22:54:46.260391
385,34,17,1.5057142972946167,0.3700000047683716,2018-04-18 22:54:46.260391
386,35,1,2.171703815460205,0.3199999928474426,2018-04-18 22:54:51.755979
387,35,2,1.7653186321258545,0.25999999046325684,2018-04-18 22:54:51.755979
388,35,3,2.248955249786377,0.23999999463558197,2018-04-18 22:54:51.755979
389,35,4,1.7062846422195435,0.2800000011920929,2018-04-18 22:54:51.755979
390,35,5,2.0815584659576416,0.3799999952316284,2018-04-18 22:54:51.755979
391,35,6,1.9613794088363647,0.38999998569488525,2018-04-18 22:54:51.755979
392,35,7,1.3266104459762573,0.3400000035762787,2018-04-18 22:54:51.755979
393,35,8,1.8240466117858887,0.4399999976158142,2018-04-18 22:54:51.755979
394,35,9,2.182732343673706,0.3400000035762787,2018-04-18 22:54:51.755979
395,35,10,1.676671028137207,0.18000000715255737,2018-04-18 22:54:51.755979
396,35,11,1.7551259994506836,0.4000000059604645,2018-04-18 22:54:51.755979
397,35,12,1.502509355545044,0.4699999988079071,2018-04-18 22:54:51.755979
398,35,13,1.508141279220581,0.4099999964237213,2018-04-18 22:54:51.755979
399,35,14,1.2762433290481567,0.4000000059604645,2018-04-18 22:54:51.755979
400,35,15,2.2098779678344727,0.3199999928474426,2018-04-18 22:54:51.755979
401,35,16,1.8356289863586426,0.5,2018-04-18 22:54:51.755979
402,35,17,1.0827559232711792,0.4399999976158142,2018-04-18 22:54:51.755979
403,36,1,1.8921458721160889,0.28999999165534973,2018-04-18 22:54:55.521041
404,36,2,2.789905309677124,0.33000001311302185,2018-04-18 22:54:55.521041
405,36,3,1.8962621688842773,0.1899999976158142,2018-04-18 22:54:55.521041
406,36,4,2.158202886581421,0.25999999046325684,2018-04-18 22:54:55.521041
407,36,5,1.9984413385391235,0.23999999463558197,2018-04-18 22:54:55.521041
408,36,6,2.2538747787475586,0.33000001311302185,2018-04-18 22:54:55.521041
409,36,7,2.0338730812072754,0.25,2018-04-18 22:54:55.521041
410,36,8,2.32534122467041,0.23000000417232513,2018-04-18 22:54:55.521041
411,36,9,2.17071795463562,0.28999999165534973,2018-04-18 22:54:55.521041
412,36,10,1.5754765272140503,0.25,2018-04-18 22:54:55.521041
413,36,11,1.6871540546417236,0.1899999976158142,2018-04-18 22:54:55.521041
414,37,1,1.9158921241760254,0.11999999731779099,2018-04-18 22:54:59.109800
415,37,2,2.005720376968384,0.25999999046325684,2018-04-18 22:54:59.109800
416,37,3,2.1007957458496094,0.25,2018-04-18 22:54:59.109800
417,37,4,2.180318832397461,0.17000000178813934,2018-04-18 22:54:59.109800
418,37,5,2.232785701751709,0.18000000715255737,2018-04-18 22:54:59.109800
419,37,6,2.2630484104156494,0.2199999988079071,2018-04-18 22:54:59.109800
420,37,7,2.5264482498168945,0.3100000023841858,2018-04-18 22:54:59.109800
421,37,8,2.0816075801849365,0.20999999344348907,2018-04-18 22:54:59.109800
422,37,9,1.9216476678848267,0.10999999940395355,2018-04-18 22:54:59.109800
423,37,10,1.7793893814086914,0.18000000715255737,2018-04-18 22:54:59.109800
424,37,11,1.9889816045761108,0.23999999463558197,2018-04-18 22:54:59.109800
425,38,1,3.0062613487243652,0.3100000023841858,2018-04-18 22:55:02.468432
426,38,2,3.1068880558013916,0.30000001192092896,2018-04-18 22:55:02.468432
427,38,3,2.733829975128174,0.20999999344348907,2018-04-18 22:55:02.468432
428,38,4,2.5386006832122803,0.2800000011920929,2018-04-18 22:55:02.468432
429,38,5,1.6157325506210327,0.2199999988079071,2018-04-18 22:55:02.468432
430,38,6,2.5178937911987305,0.1599999964237213,2018-04-18 22:55:02.468432
431,38,7,1.6602102518081665,0.05999999865889549,2018-04-18 22:55:02.468432
432,38,8,3.098989963531494,0.20000000298023224,2018-04-18 22:55:02.468432
433,38,9,2.2587697505950928,0.3400000035762787,2018-04-18 22:55:02.468432
434,38,10,2.072951078414917,0.20999999344348907,2018-04-18 22:55:02.468432
435,39,1,1.4672359228134155,0.3499999940395355,2018-04-18 22:55:05.755749
436,39,2,2.13752818107605,0.12999999523162842,2018-04-18 22:55:05.755749
437,39,3,1.9411946535110474,0.3400000035762787,2018-04-18 22:55:05.755749
438,39,4,1.1221983432769775,0.20999999344348907,2018-04-18 22:55:05.755749
439,39,5,2.173858642578125,0.20999999344348907,2018-04-18 22:55:05.755749
440,39,6,1.6046048402786255,0.20000000298023224,2018-04-18 22:55:05.755749
441,39,7,1.454438328742981,0.23000000417232513,2018-04-18 22:55:05.755749
442,39,8,1.6023991107940674,0.2199999988079071,2018-04-18 22:55:05.755749
443,39,9,1.898573398590088,0.15000000596046448,2018-04-18 22:55:05.755749
444,39,10,1.2220358848571777,0.2800000011920929,2018-04-18 22:55:05.755749
445,40,1,2.929555654525757,0.23999999463558197,2018-04-18 22:55:11.574160
446,40,2,2.7242352962493896,0.27000001072883606,2018-04-18 22:55:11.574160
447,40,3,2.0164308547973633,0.27000001072883606,2018-04-18 22:55:11.574160
448,40,4,2.1027109622955322,0.4000000059604645,2018-04-18 22:55:11.574160
449,40,5,1.9958350658416748,0.47999998927116394,2018-04-18 22:55:11.574160
450,40,6,2.4770090579986572,0.4099999964237213,2018-04-18 22:55:11.574160
451,40,7,2.3591885566711426,0.4000000059604645,2018-04-18 22:55:11.574160
452,40,8,3.089860200881958,0.3400000035762787,2018-04-18 22:55:11.574160
453,40,9,2.7158377170562744,0.30000001192092896,2018-04-18 22:55:11.574160
454,40,10,1.5909488201141357,0.30000001192092896,2018-04-18 22:55:11.574160
455,40,11,2.3043253421783447,0.3700000047683716,2018-04-18 22:55:11.574160
456,40,12,2.007439374923706,0.4399999976158142,2018-04-18 22:55:11.574160
457,40,13,2.852083206176758,0.3100000023841858,2018-04-18 22:55:11.574160
458,40,14,2.8578524589538574,0.3700000047683716,2018-04-18 22:55:11.574160
459,40,15,2.944563627243042,0.2800000011920929,2018-04-18 22:55:11.574160
460,41,1,1.2591817378997803,0.47999998927116394,2018-04-18 22:55:16.412971
461,41,2,1.9118947982788086,0.23999999463558197,2018-04-18 22:55:16.412971
462,41,3,1.1197404861450195,0.3400000035762787,2018-04-18 22:55:16.412971
463,41,4,1.244473934173584,0.4399999976158142,2018-04-18 22:55:16.412971
464,41,5,1.4157832860946655,0.30000001192092896,2018-04-18 22:55:16.412971
465,41,6,0.8798468708992004,0.3400000035762787,2018-04-18 22:55:16.412971
466,41,7,0.8622339367866516,0.38999998569488525,2018-04-18 22:55:16.412971
467,41,8,1.5273329019546509,0.4399999976158142,2018-04-18 22:55:16.412971
468,41,9,1.5472337007522583,0.3799999952316284,2018-04-18 22:55:16.412971
469,41,10,1.3995556831359863,0.36000001430511475,2018-04-18 22:55:16.412971
470,41,11,0.7185320854187012,0.44999998807907104,2018-04-18 22:55:16.412971
471,41,12,1.9045110940933228,0.23999999463558197,2018-04-18 22:55:16.412971
472,41,13,1.4844257831573486,0.4399999976158142,2018-04-18 22:55:16.412971
473,41,14,1.6706135272979736,0.4699999988079071,2018-04-18 22:55:16.412971
474,41,15,1.6548854112625122,0.49000000953674316,2018-04-18 22:55:16.412971
475,42,1,1.771479845046997,0.3100000023841858,2018-04-18 22:55:21.094127
476,42,2,2.639957904815674,0.2199999988079071,2018-04-18 22:55:21.094127
477,42,3,1.580039381980896,0.20000000298023224,2018-04-18 22:55:21.094127
478,42,4,2.734464168548584,0.23999999463558197,2018-04-18 22:55:21.094127
479,42,5,2.300107002258301,0.1899999976158142,2018-04-18 22:55:21.094127
480,42,6,2.0880062580108643,0.15000000596046448,2018-04-18 22:55:21.094127
481,42,7,1.959984302520752,0.20999999344348907,2018-04-18 22:55:21.094127
482,42,8,1.997743844985962,0.20000000298023224,2018-04-18 22:55:21.094127
483,42,9,2.1127970218658447,0.3400000035762787,2018-04-18 22:55:21.094127
484,42,10,1.9524797201156616,0.27000001072883606,2018-04-18 22:55:21.094127
485,42,11,3.074489116668701,0.20000000298023224,2018-04-18 22:55:21.094127
486,42,12,2.15596079826355,0.2199999988079071,2018-04-18 22:55:21.094127
487,42,13,2.136117458343506,0.28999999165534973,2018-04-18 22:55:21.094127
488,42,14,2.06650447845459,0.3400000035762787,2018-04-18 22:55:21.094127
489,43,1,1.7357536554336548,0.28999999165534973,2018-04-18 22:55:25.647806
490,43,2,2.4287078380584717,0.3199999928474426,2018-04-18 22:55:25.647806
491,43,3,1.8157521486282349,0.3100000023841858,2018-04-18 22:55:25.647806
492,43,4,2.311574935913086,0.30000001192092896,2018-04-18 22:55:25.647806
493,43,5,2.239283323287964,0.2800000011920929,2018-04-18 22:55:25.647806
494,43,6,1.4900670051574707,0.23999999463558197,2018-04-18 22:55:25.647806
495,43,7,1.7231152057647705,0.17000000178813934,2018-04-18 22:55:25.647806
496,43,8,1.8294497728347778,0.33000001311302185,2018-04-18 22:55:25.647806
497,43,9,2.037651300430298,0.3100000023841858,2018-04-18 22:55:25.647806
498,43,10,1.696791410446167,0.28999999165534973,2018-04-18 22:55:25.647806
499,43,11,2.2828097343444824,0.25999999046325684,2018-04-18 22:55:25.647806
500,43,12,2.13029408454895,0.30000001192092896,2018-04-18 22:55:25.647806
501,43,13,1.9838496446609497,0.15000000596046448,2018-04-18 22:55:25.647806
502,43,14,2.1376028060913086,0.27000001072883606,2018-04-18 22:55:25.647806
503,44,1,1.3254668712615967,0.2199999988079071,2018-04-18 22:55:29.632402
504,44,2,2.1812665462493896,0.33000001311302185,2018-04-18 22:55:29.632402
505,44,3,2.2514700889587402,0.28999999165534973,2018-04-18 22:55:29.632402
506,44,4,2.5763742923736572,0.3100000023841858,2018-04-18 22:55:29.632402
507,44,5,1.6816589832305908,0.30000001192092896,2018-04-18 22:55:29.632402
508,44,6,2.175279378890991,0.2199999988079071,2018-04-18 22:55:29.632402
509,44,7,2.1083059310913086,0.25,2018-04-18 22:55:29.632402
510,44,8,2.547337055206299,0.2800000011920929,2018-04-18 22:55:29.632402
511,44,9,1.9272738695144653,0.2199999988079071,2018-04-18 22:55:29.632402
512,44,10,1.5627518892288208,0.2800000011920929,2018-04-18 22:55:29.632402
513,44,11,2.122633934020996,0.23000000417232513,2018-04-18 22:55:29.632402
514,44,12,1.8914084434509277,0.2199999988079071,2018-04-18 22:55:29.632402
515,45,1,1.6482547521591187,0.1599999964237213,2018-04-18 22:55:33.564540
516,45,2,2.6548452377319336,0.2800000011920929,2018-04-18 22:55:33.564540
517,45,3,2.9765286445617676,0.27000001072883606,2018-04-18 22:55:33.564540
518,45,4,2.666313886642456,0.4000000059604645,2018-04-18 22:55:33.564540
519,45,5,2.4300196170806885,0.2800000011920929,2018-04-18 22:55:33.564540
520,45,6,2.3812167644500732,0.3100000023841858,2018-04-18 22:55:33.564540
521,45,7,2.6834051609039307,0.3100000023841858,2018-04-18 22:55:33.564540
522,45,8,2.4742186069488525,0.33000001311302185,2018-04-18 22:55:33.564540
523,45,9,2.2287697792053223,0.3799999952316284,2018-04-18 22:55:33.564540
524,45,10,2.451490640640259,0.1599999964237213,2018-04-18 22:55:33.564540
525,45,11,2.256315231323242,0.20000000298023224,2018-04-18 22:55:33.564540
526,45,12,2.4952573776245117,0.23999999463558197,2018-04-18 22:55:33.564540
527,46,1,1.4610530138015747,0.2199999988079071,2018-04-18 22:55:42.855686
528,46,2,1.651330828666687,0.3499999940395355,2018-04-18 22:55:42.855686
529,46,3,1.7996788024902344,0.25,2018-04-18 22:55:42.855686
530,46,4,0.9148300886154175,0.10999999940395355,2018-04-18 22:55:42.855686
531,46,5,1.5956236124038696,0.18000000715255737,2018-04-18 22:55:42.855686
532,46,6,1.2702127695083618,0.1599999964237213,2018-04-18 22:55:42.855686
533,46,7,1.7783660888671875,0.2199999988079071,2018-04-18 22:55:42.855686
534,46,8,1.6839818954467773,0.30000001192092896,2018-04-18 22:55:42.855686
535,46,9,1.8453465700149536,0.27000001072883606,2018-04-18 22:55:42.855686
536,46,10,1.9107136726379395,0.33000001311302185,2018-04-18 22:55:42.855686
537,46,11,1.572463870048523,0.20999999344348907,2018-04-18 22:55:42.855686
538,46,12,1.5443997383117676,0.1899999976158142,2018-04-18 22:55:42.855686
539,46,13,1.3921029567718506,0.27000001072883606,2018-04-18 22:55:42.855686
540,46,14,1.3614799976348877,0.27000001072883606,2018-04-18 22:55:42.855686
541,46,15,1.6842663288116455,0.2199999988079071,2018-04-18 22:55:42.855686
542,46,16,1.6988235712051392,0.23999999463558197,2018-04-18 22:55:42.855686
543,46,17,1.7465823888778687,0.3100000023841858,2018-04-18 22:55:42.855686
544,47,1,1.3979556560516357,0.2800000011920929,2018-04-18 22:55:48.392418
545,47,2,2.3574204444885254,0.3199999928474426,2018-04-18 22:55:48.392418
546,47,3,1.6461514234542847,0.30000001192092896,2018-04-18 22:55:48.392418
547,47,4,1.6818585395812988,0.1599999964237213,2018-04-18 22:55:48.392418
548,47,5,1.9491565227508545,0.15000000596046448,2018-04-18 22:55:48.392418
549,47,6,1.434960126876831,0.25999999046325684,2018-04-18 22:55:48.392418
550,47,7,1.7018963098526,0.20999999344348907,2018-04-18 22:55:48.392418
551,47,8,2.172095537185669,0.30000001192092896,2018-04-18 22:55:48.392418
552,47,9,1.6913385391235352,0.25,2018-04-18 22:55:48.392418
553,47,10,1.840727686882019,0.27000001072883606,2018-04-18 22:55:48.392418
554,47,11,1.6276259422302246,0.1599999964237213,2018-04-18 22:55:48.392418
555,47,12,1.7539935111999512,0.25,2018-04-18 22:55:48.392418
556,47,13,1.8570903539657593,0.20999999344348907,2018-04-18 22:55:48.392418
557,47,14,1.4612137079238892,0.23000000417232513,2018-04-18 22:55:48.392418
558,47,15,2.035571813583374,0.11999999731779099,2018-04-18 22:55:48.392418
559,47,16,1.88433039188385,0.25999999046325684,2018-04-18 22:55:48.392418
560,47,17,1.5195822715759277,0.36000001430511475,2018-04-18 22:55:48.392418
561,48,1,1.063083529472351,0.1899999976158142,2018-04-18 22:55:53.050323
562,48,2,1.3017977476119995,0.3100000023841858,2018-04-18 22:55:53.050323
563,48,3,1.0867865085601807,0.550000011920929,2018-04-18 22:55:53.050323
564,48,4,1.4312433004379272,0.49000000953674316,2018-04-18 22:55:53.050323
565,48,5,1.3642703294754028,0.28999999165534973,2018-04-18 22:55:53.050323
566,48,6,1.4189258813858032,0.44999998807907104,2018-04-18 22:55:53.050323
567,48,7,1.5748112201690674,0.3499999940395355,2018-04-18 22:55:53.050323
568,48,8,1.1703332662582397,0.4300000071525574,2018-04-18 22:55:53.050323
569,48,9,1.3052623271942139,0.2800000011920929,2018-04-18 22:55:53.050323
570,48,10,1.1007226705551147,0.5,2018-04-18 22:55:53.050323
571,48,11,1.2490668296813965,0.5699999928474426,2018-04-18 22:55:53.050323
572,48,12,1.418036699295044,0.3499999940395355,2018-04-18 22:55:53.050323
573,48,13,1.3533934354782104,0.44999998807907104,2018-04-18 22:55:53.050323
574,48,14,1.2113025188446045,0.5600000023841858,2018-04-18 22:55:53.050323
575,49,1,1.0650634765625,0.47999998927116394,2018-04-18 22:55:57.662245
576,49,2,1.4889580011367798,0.3799999952316284,2018-04-18 22:55:57.662245
577,49,3,1.1660046577453613,0.5199999809265137,2018-04-18 22:55:57.662245
578,49,4,1.2065813541412354,0.23000000417232513,2018-04-18 22:55:57.662245
579,49,5,1.1378594636917114,0.44999998807907104,2018-04-18 22:55:57.662245
580,49,6,1.2299222946166992,0.4399999976158142,2018-04-18 22:55:57.662245
581,49,7,1.7537853717803955,0.3799999952316284,2018-04-18 22:55:57.662245
582,49,8,1.6786450147628784,0.550000011920929,2018-04-18 22:55:57.662245
583,49,9,1.6849586963653564,0.4699999988079071,2018-04-18 22:55:57.662245
584,49,10,1.327409029006958,0.5099999904632568,2018-04-18 22:55:57.662245
585,49,11,1.5701907873153687,0.4699999988079071,2018-04-18 22:55:57.662245
586,49,12,1.2652225494384766,0.5600000023841858,2018-04-18 22:55:57.662245
587,49,13,1.9696664810180664,0.36000001430511475,2018-04-18 22:55:57.662245
588,49,14,1.4314332008361816,0.46000000834465027,2018-04-18 22:55:57.662245
589,50,1,1.1754472255706787,0.23000000417232513,2018-04-18 22:56:04.100634
590,50,2,2.002202033996582,0.3400000035762787,2018-04-18 22:56:04.100634
591,50,3,1.8003405332565308,0.27000001072883606,2018-04-18 22:56:04.100634
592,50,4,2.210831642150879,0.3700000047683716,2018-04-18 22:56:04.100634
593,50,5,1.6113221645355225,0.3400000035762787,2018-04-18 22:56:04.100634
594,50,6,1.603684663772583,0.18000000715255737,2018-04-18 22:56:04.100634
595,50,7,2.255328893661499,0.30000001192092896,2018-04-18 22:56:04.100634
596,50,8,1.3344417810440063,0.23000000417232513,2018-04-18 22:56:04.100634
597,50,9,1.9847464561462402,0.30000001192092896,2018-04-18 22:56:04.100634
598,50,10,1.5181201696395874,0.3100000023841858,2018-04-18 22:56:04.100634
599,50,11,1.3638436794281006,0.2800000011920929,2018-04-18 22:56:04.100634
600,50,12,1.5133302211761475,0.2800000011920929,2018-04-18 22:56:04.100634
601,50,13,1.2644506692886353,0.27000001072883606,2018-04-18 22:56:04.100634
602,50,14,1.4146814346313477,0.25,2018-04-18 22:56:04.100634
603,50,15,1.2603387832641602,0.3400000035762787,2018-04-18 22:56:04.100634
604,51,1,0.7960281372070312,0.17000000178813934,2018-04-18 22:56:08.956201
605,51,2,1.6563929319381714,0.4300000071525574,2018-04-18 22:56:08.956201
606,51,3,1.3976855278015137,0.44999998807907104,2018-04-18 22:56:08.956201
607,51,4,1.2990118265151978,0.23999999463558197,2018-04-18 22:56:08.956201
608,51,5,1.7510000467300415,0.23000000417232513,2018-04-18 22:56:08.956201
609,51,6,0.8503568768501282,0.18000000715255737,2018-04-18 22:56:08.956201
610,51,7,1.530733346939087,0.28999999165534973,2018-04-18 22:56:08.956201
611,51,8,1.107469916343689,0.18000000715255737,2018-04-18 22:56:08.956201
612,51,9,1.8133177757263184,0.3400000035762787,2018-04-18 22:56:08.956201
