,Replay,Clip,Loss,Accuracy,Timestamp
351,32,11,1.5284667015075684,0.23999999463558197,2018-04-26 19:36:05.965467
352,32,12,2.113889694213867,0.4099999964237213,2018-04-26 19:36:05.965467
353,32,13,1.5704742670059204,0.3199999928474426,2018-04-26 19:36:05.965467
354,32,14,2.5290398597717285,0.4000000059604645,2018-04-26 19:36:05.965467
355,33,1,2.507009983062744,0.28999999165534973,2018-04-26 19:36:08.809525
356,33,2,2.211054801940918,0.3199999928474426,2018-04-26 19:36:08.809525
357,33,3,2.470669746398926,0.3100000023841858,2018-04-26 19:36:08.809525
358,33,4,2.4849295616149902,0.4000000059604645,2018-04-26 19:36:08.809525
359,33,5,2.5410056114196777,0.3700000047683716,2018-04-26 19:36:08.809525
360,33,6,1.829931616783142,0.28999999165534973,2018-04-26 19:36:08.809525
361,33,7,2.0239169597625732,0.4000000059604645,2018-04-26 19:36:08.809525
362,33,8,2.2041573524475098,0.2800000011920929,2018-04-26 19:36:08.809525
363,33,9,2.0516295433044434,0.3400000035762787,2018-04-26 19:36:08.809525
364,33,10,2.6755247116088867,0.30000001192092896,2018-04-26 19:36:08.809525
365,33,11,2.122605800628662,0.23000000417232513,2018-04-26 19:36:08.809525
366,33,12,2.245124101638794,0.3700000047683716,2018-04-26 19:36:08.809525
367,33,13,1.904223918914795,0.2199999988079071,2018-04-26 19:36:08.809525
368,33,14,2.472108840942383,0.36000001430511475,2018-04-26 19:36:08.809525
369,34,1,1.2933073043823242,0.33000001311302185,2018-04-26 19:36:17.638615
370,34,2,1.4564567804336548,0.2800000011920929,2018-04-26 19:36:17.638615
371,34,3,1.9903889894485474,0.33000001311302185,2018-04-26 19:36:17.638615
372,34,4,0.8703040480613708,0.10999999940395355,2018-04-26 19:36:17.638615
373,34,5,1.9974756240844727,0.23999999463558197,2018-04-26 19:36:17.638615
374,34,6,1.992671012878418,0.25,2018-04-26 19:36:17.638615
375,34,7,1.6137475967407227,0.23999999463558197,2018-04-26 19:36:17.638615
376,34,8,1.4028725624084473,0.18000000715255737,2018-04-26 19:36:17.638615
377,34,9,1.4792141914367676,0.14000000059604645,2018-04-26 19:36:17.638615
378,34,10,2.0692543983459473,0.15000000596046448,2018-04-26 19:36:17.638615
379,34,11,2.6128928661346436,0.17000000178813934,2018-04-26 19:36:17.638615
380,34,12,1.1532618999481201,0.10000000149011612,2018-04-26 19:36:17.638615
381,34,13,2.1294608116149902,0.15000000596046448,2018-04-26 19:36:17.638615
382,34,14,2.139036178588867,0.07000000029802322,2018-04-26 19:36:17.638615
383,34,15,2.2430853843688965,0.12999999523162842,2018-04-26 19:36:17.638615
384,34,16,1.4661985635757446,0.07999999821186066,2018-04-26 19:36:17.638615
385,34,17,1.9276325702667236,0.05999999865889549,2018-04-26 19:36:17.638615
386,35,1,2.1255218982696533,0.25,2018-04-26 19:36:21.138986
387,35,2,1.7479618787765503,0.3400000035762787,2018-04-26 19:36:21.138986
388,35,3,2.1417648792266846,0.28999999165534973,2018-04-26 19:36:21.138986
389,35,4,1.778708815574646,0.30000001192092896,2018-04-26 19:36:21.138986
390,35,5,2.233689785003662,0.2800000011920929,2018-04-26 19:36:21.138986
391,35,6,2.0818824768066406,0.3199999928474426,2018-04-26 19:36:21.138986
392,35,7,1.5437322854995728,0.15000000596046448,2018-04-26 19:36:21.138986
393,35,8,2.013265609741211,0.30000001192092896,2018-04-26 19:36:21.138986
394,35,9,2.4493579864501953,0.28999999165534973,2018-04-26 19:36:21.138986
395,35,10,2.110354423522949,0.20000000298023224,2018-04-26 19:36:21.138986
396,35,11,1.9393129348754883,0.1899999976158142,2018-04-26 19:36:21.138986
397,35,12,1.7716765403747559,0.23000000417232513,2018-04-26 19:36:21.138986
398,35,13,1.6791332960128784,0.23000000417232513,2018-04-26 19:36:21.138986
399,35,14,1.6502795219421387,0.23999999463558197,2018-04-26 19:36:21.138986
400,35,15,2.5651767253875732,0.25999999046325684,2018-04-26 19:36:21.138986
401,35,16,2.060953378677368,0.28999999165534973,2018-04-26 19:36:21.138986
402,35,17,1.3142930269241333,0.2199999988079071,2018-04-26 19:36:21.138986
403,36,1,1.651073932647705,0.33000001311302185,2018-04-26 19:36:26.389575
404,36,2,2.0417234897613525,0.4000000059604645,2018-04-26 19:36:26.389575
405,36,3,1.7783294916152954,0.3400000035762787,2018-04-26 19:36:26.389575
406,36,4,1.8388627767562866,0.3100000023841858,2018-04-26 19:36:26.389575
407,36,5,1.7302664518356323,0.3700000047683716,2018-04-26 19:36:26.389575
408,36,6,1.9049307107925415,0.30000001192092896,2018-04-26 19:36:26.389575
409,36,7,1.818833827972412,0.44999998807907104,2018-04-26 19:36:26.389575
410,36,8,1.9702882766723633,0.3499999940395355,2018-04-26 19:36:26.389575
411,36,9,1.9741795063018799,0.41999998688697815,2018-04-26 19:36:26.389575
412,36,10,1.55153226852417,0.46000000834465027,2018-04-26 19:36:26.389575
413,36,11,1.5876333713531494,0.3400000035762787,2018-04-26 19:36:26.389575
414,37,1,1.6096965074539185,0.3400000035762787,2018-04-26 19:36:28.754753
415,37,2,1.5113312005996704,0.550000011920929,2018-04-26 19:36:28.754753
416,37,3,1.8264466524124146,0.47999998927116394,2018-04-26 19:36:28.754753
417,37,4,1.8465553522109985,0.3400000035762787,2018-04-26 19:36:28.754753
418,37,5,1.9300051927566528,0.41999998688697815,2018-04-26 19:36:28.754753
419,37,6,1.8820723295211792,0.41999998688697815,2018-04-26 19:36:28.754753
420,37,7,2.119502067565918,0.46000000834465027,2018-04-26 19:36:28.754753
421,37,8,1.7767231464385986,0.5299999713897705,2018-04-26 19:36:28.754753
422,37,9,1.6097838878631592,0.4099999964237213,2018-04-26 19:36:28.754753
423,37,10,1.5890583992004395,0.44999998807907104,2018-04-26 19:36:28.754753
424,37,11,1.8132878541946411,0.4000000059604645,2018-04-26 19:36:28.754753
425,38,1,2.8324570655822754,0.3499999940395355,2018-04-26 19:36:34.496354
426,38,2,2.6841354370117188,0.4300000071525574,2018-04-26 19:36:34.496354
427,38,3,2.1755475997924805,0.3199999928474426,2018-04-26 19:36:34.496354
428,38,4,2.280013084411621,0.36000001430511475,2018-04-26 19:36:34.496354
429,38,5,1.4137130975723267,0.6100000143051147,2018-04-26 19:36:34.496354
430,38,6,2.2075562477111816,0.1899999976158142,2018-04-26 19:36:34.496354
431,38,7,1.3659716844558716,0.28999999165534973,2018-04-26 19:36:34.496354
432,38,8,2.6432595252990723,0.25,2018-04-26 19:36:34.496354
433,38,9,2.024364709854126,0.3700000047683716,2018-04-26 19:36:34.496354
434,38,10,1.903977870941162,0.4099999964237213,2018-04-26 19:36:34.496354
435,39,1,1.3437048196792603,0.4300000071525574,2018-04-26 19:36:36.731008
436,39,2,1.7473804950714111,0.23999999463558197,2018-04-26 19:36:36.731008
437,39,3,1.5476346015930176,0.4000000059604645,2018-04-26 19:36:36.731008
438,39,4,1.0516421794891357,0.44999998807907104,2018-04-26 19:36:36.731008
439,39,5,1.800326943397522,0.36000001430511475,2018-04-26 19:36:36.731008
440,39,6,1.4119787216186523,0.4000000059604645,2018-04-26 19:36:36.731008
441,39,7,1.1914596557617188,0.4399999976158142,2018-04-26 19:36:36.731008
442,39,8,1.429803729057312,0.3499999940395355,2018-04-26 19:36:36.731008
443,39,9,1.5562505722045898,0.3400000035762787,2018-04-26 19:36:36.731008
444,39,10,1.006653904914856,0.550000011920929,2018-04-26 19:36:36.731008
445,40,1,3.005206346511841,0.2199999988079071,2018-04-26 19:36:44.575607
446,40,2,2.5604422092437744,0.15000000596046448,2018-04-26 19:36:44.575607
447,40,3,2.282270908355713,0.15000000596046448,2018-04-26 19:36:44.575607
448,40,4,2.4061765670776367,0.20999999344348907,2018-04-26 19:36:44.575607
449,40,5,2.336693048477173,0.20000000298023224,2018-04-26 19:36:44.575607
450,40,6,2.702755928039551,0.15000000596046448,2018-04-26 19:36:44.575607
451,40,7,2.6952567100524902,0.07000000029802322,2018-04-26 19:36:44.575607
452,40,8,3.3778188228607178,0.09000000357627869,2018-04-26 19:36:44.575607
453,40,9,2.9612045288085938,0.11999999731779099,2018-04-26 19:36:44.575607
454,40,10,1.8609966039657593,0.10000000149011612,2018-04-26 19:36:44.575607
455,40,11,2.6263387203216553,0.07999999821186066,2018-04-26 19:36:44.575607
456,40,12,2.422329902648926,0.10999999940395355,2018-04-26 19:36:44.575607
457,40,13,3.102165460586548,0.05999999865889549,2018-04-26 19:36:44.575607
458,40,14,3.2455759048461914,0.07999999821186066,2018-04-26 19:36:44.575607
459,40,15,2.966066360473633,0.07999999821186066,2018-04-26 19:36:44.575607
460,41,1,1.098157525062561,0.3799999952316284,2018-04-26 19:36:47.638438
461,41,2,1.9360814094543457,0.23000000417232513,2018-04-26 19:36:47.638438
462,41,3,1.2003709077835083,0.3700000047683716,2018-04-26 19:36:47.638438
463,41,4,1.4336658716201782,0.27000001072883606,2018-04-26 19:36:47.638438
464,41,5,1.620302677154541,0.20000000298023224,2018-04-26 19:36:47.638438
465,41,6,1.0773884057998657,0.12999999523162842,2018-04-26 19:36:47.638438
466,41,7,0.957745373249054,0.18000000715255737,2018-04-26 19:36:47.638438
467,41,8,1.6488842964172363,0.23999999463558197,2018-04-26 19:36:47.638438
468,41,9,1.8577232360839844,0.25,2018-04-26 19:36:47.638438
469,41,10,1.7376385927200317,0.23000000417232513,2018-04-26 19:36:47.638438
470,41,11,1.0234768390655518,0.17000000178813934,2018-04-26 19:36:47.638438
471,41,12,2.1452159881591797,0.1599999964237213,2018-04-26 19:36:47.638438
472,41,13,1.770790457725525,0.20999999344348907,2018-04-26 19:36:47.638438
473,41,14,1.8900079727172852,0.18000000715255737,2018-04-26 19:36:47.638438
474,41,15,1.9158506393432617,0.17000000178813934,2018-04-26 19:36:47.638438
475,42,1,1.6584302186965942,0.3400000035762787,2018-04-26 19:36:55.029865
476,42,2,2.270214557647705,0.25,2018-04-26 19:36:55.029865
477,42,3,1.411803126335144,0.3499999940395355,2018-04-26 19:36:55.029865
478,42,4,2.288581132888794,0.3700000047683716,2018-04-26 19:36:55.029865
479,42,5,2.118642807006836,0.25,2018-04-26 19:36:55.029865
480,42,6,1.6282174587249756,0.36000001430511475,2018-04-26 19:36:55.029865
481,42,7,1.7026563882827759,0.2800000011920929,2018-04-26 19:36:55.029865
482,42,8,1.7281789779663086,0.41999998688697815,2018-04-26 19:36:55.029865
483,42,9,1.6573203802108765,0.4699999988079071,2018-04-26 19:36:55.029865
484,42,10,1.7590060234069824,0.3400000035762787,2018-04-26 19:36:55.029865
485,42,11,2.6855547428131104,0.28999999165534973,2018-04-26 19:36:55.029865
486,42,12,1.887495756149292,0.3199999928474426,2018-04-26 19:36:55.029865
487,42,13,1.7806003093719482,0.27000001072883606,2018-04-26 19:36:55.029865
488,42,14,1.7368360757827759,0.47999998927116394,2018-04-26 19:36:55.029865
489,43,1,1.5896766185760498,0.4399999976158142,2018-04-26 19:36:57.889549
490,43,2,2.080463171005249,0.38999998569488525,2018-04-26 19:36:57.889549
491,43,3,1.6420625448226929,0.33000001311302185,2018-04-26 19:36:57.889549
492,43,4,1.9230728149414062,0.41999998688697815,2018-04-26 19:36:57.889549
493,43,5,1.9056520462036133,0.44999998807907104,2018-04-26 19:36:57.889549
494,43,6,1.2598662376403809,0.38999998569488525,2018-04-26 19:36:57.889549
495,43,7,1.5949082374572754,0.3700000047683716,2018-04-26 19:36:57.889549
496,43,8,1.632896900177002,0.4699999988079071,2018-04-26 19:36:57.889549
497,43,9,1.7442984580993652,0.3799999952316284,2018-04-26 19:36:57.889549
498,43,10,1.4658294916152954,0.4000000059604645,2018-04-26 19:36:57.889549
499,43,11,1.8518197536468506,0.38999998569488525,2018-04-26 19:36:57.889549
500,43,12,1.897837519645691,0.3700000047683716,2018-04-26 19:36:57.889549
501,43,13,1.869420051574707,0.41999998688697815,2018-04-26 19:36:57.889549
502,43,14,1.9439136981964111,0.38999998569488525,2018-04-26 19:36:57.889549
503,44,1,1.1521384716033936,0.3700000047683716,2018-04-26 19:37:04.234013
504,44,2,1.8308629989624023,0.44999998807907104,2018-04-26 19:37:04.234013
505,44,3,1.7775275707244873,0.44999998807907104,2018-04-26 19:37:04.234013
506,44,4,1.9928990602493286,0.38999998569488525,2018-04-26 19:37:04.234013
507,44,5,1.3952937126159668,0.4699999988079071,2018-04-26 19:37:04.234013
508,44,6,1.7300814390182495,0.4099999964237213,2018-04-26 19:37:04.234013
509,44,7,1.8619248867034912,0.3700000047683716,2018-04-26 19:37:04.234013
510,44,8,2.1362273693084717,0.3100000023841858,2018-04-26 19:37:04.234013
511,44,9,1.6355504989624023,0.3700000047683716,2018-04-26 19:37:04.234013
512,44,10,1.276816725730896,0.4000000059604645,2018-04-26 19:37:04.234013
513,44,11,1.82332181930542,0.3700000047683716,2018-04-26 19:37:04.234013
514,44,12,1.6215678453445435,0.5600000023841858,2018-04-26 19:37:04.234013
515,45,1,1.5067323446273804,0.1899999976158142,2018-04-26 19:37:06.796767
516,45,2,2.3555493354797363,0.36000001430511475,2018-04-26 19:37:06.796767
517,45,3,2.4272348880767822,0.3400000035762787,2018-04-26 19:37:06.796767
518,45,4,2.139282703399658,0.33000001311302185,2018-04-26 19:37:06.796767
519,45,5,2.1998090744018555,0.38999998569488525,2018-04-26 19:37:06.796767
520,45,6,2.0158944129943848,0.3199999928474426,2018-04-26 19:37:06.796767
521,45,7,2.319164991378784,0.28999999165534973,2018-04-26 19:37:06.796767
522,45,8,2.101120710372925,0.3100000023841858,2018-04-26 19:37:06.796767
523,45,9,1.893985629081726,0.4000000059604645,2018-04-26 19:37:06.796767
524,45,10,2.0810141563415527,0.23000000417232513,2018-04-26 19:37:06.796767
525,45,11,1.8769701719284058,0.2199999988079071,2018-04-26 19:37:06.796767
526,45,12,2.1905994415283203,0.28999999165534973,2018-04-26 19:37:06.796767
527,46,1,1.3780115842819214,0.2800000011920929,2018-04-26 19:37:16.547821
528,46,2,1.4525684118270874,0.4000000059604645,2018-04-26 19:37:16.547821
529,46,3,1.6472527980804443,0.36000001430511475,2018-04-26 19:37:16.547821
530,46,4,0.8106977343559265,0.3100000023841858,2018-04-26 19:37:16.547821
531,46,5,1.4091626405715942,0.38999998569488525,2018-04-26 19:37:16.547821
532,46,6,1.0427145957946777,0.36000001430511475,2018-04-26 19:37:16.547821
533,46,7,1.5482324361801147,0.3799999952316284,2018-04-26 19:37:16.547821
534,46,8,1.6157352924346924,0.44999998807907104,2018-04-26 19:37:16.547821
535,46,9,1.7971376180648804,0.38999998569488525,2018-04-26 19:37:16.547821
536,46,10,1.6686934232711792,0.38999998569488525,2018-04-26 19:37:16.547821
537,46,11,1.4705004692077637,0.36000001430511475,2018-04-26 19:37:16.547821
538,46,12,1.38326096534729,0.3400000035762787,2018-04-26 19:37:16.547821
539,46,13,1.2878353595733643,0.3700000047683716,2018-04-26 19:37:16.547821
540,46,14,1.1193716526031494,0.38999998569488525,2018-04-26 19:37:16.547821
541,46,15,1.5412933826446533,0.33000001311302185,2018-04-26 19:37:16.547821
542,46,16,1.530956745147705,0.44999998807907104,2018-04-26 19:37:16.547821
543,46,17,1.5421680212020874,0.3400000035762787,2018-04-26 19:37:16.547821
544,47,1,1.174483060836792,0.27000001072883606,2018-04-26 19:37:20.126334
545,47,2,1.9975091218948364,0.30000001192092896,2018-04-26 19:37:20.126334
546,47,3,1.4493985176086426,0.4099999964237213,2018-04-26 19:37:20.126334
547,47,4,1.504961371421814,0.25999999046325684,2018-04-26 19:37:20.126334
548,47,5,1.6490397453308105,0.44999998807907104,2018-04-26 19:37:20.126334
549,47,6,1.3059293031692505,0.36000001430511475,2018-04-26 19:37:20.126334
550,47,7,1.3791743516921997,0.27000001072883606,2018-04-26 19:37:20.126334
551,47,8,1.8874341249465942,0.28999999165534973,2018-04-26 19:37:20.126334
552,47,9,1.440877079963684,0.3700000047683716,2018-04-26 19:37:20.126334
553,47,10,1.5333977937698364,0.30000001192092896,2018-04-26 19:37:20.126334
554,47,11,1.525642991065979,0.25,2018-04-26 19:37:20.126334
555,47,12,1.560789942741394,0.2199999988079071,2018-04-26 19:37:20.126334
556,47,13,1.662245750427246,0.30000001192092896,2018-04-26 19:37:20.126334
557,47,14,1.2528693675994873,0.23000000417232513,2018-04-26 19:37:20.126334
558,47,15,1.730578899383545,0.23000000417232513,2018-04-26 19:37:20.126334
559,47,16,1.5643181800842285,0.3499999940395355,2018-04-26 19:37:20.126334
560,47,17,1.1695189476013184,0.3799999952316284,2018-04-26 19:37:20.126334
561,48,1,1.020302176475525,0.20999999344348907,2018-04-26 19:37:26.908317
562,48,2,1.197701334953308,0.23000000417232513,2018-04-26 19:37:26.908317
563,48,3,1.2217679023742676,0.46000000834465027,2018-04-26 19:37:26.908317
564,48,4,1.6006425619125366,0.25,2018-04-26 19:37:26.908317
565,48,5,1.6273744106292725,0.18000000715255737,2018-04-26 19:37:26.908317
566,48,6,1.6473368406295776,0.27000001072883606,2018-04-26 19:37:26.908317
567,48,7,1.7687196731567383,0.23999999463558197,2018-04-26 19:37:26.908317
568,48,8,1.42635178565979,0.17000000178813934,2018-04-26 19:37:26.908317
569,48,9,1.6328325271606445,0.2199999988079071,2018-04-26 19:37:26.908317
570,48,10,1.1253851652145386,0.10999999940395355,2018-04-26 19:37:26.908317
571,48,11,1.5284335613250732,0.1599999964237213,2018-04-26 19:37:26.908317
572,48,12,1.7461602687835693,0.15000000596046448,2018-04-26 19:37:26.908317
573,48,13,1.6788668632507324,0.05999999865889549,2018-04-26 19:37:26.908317
574,48,14,1.541237473487854,0.15000000596046448,2018-04-26 19:37:26.908317
575,49,1,1.0406689643859863,0.3799999952316284,2018-04-26 19:37:29.736750
576,49,2,1.55780827999115,0.23999999463558197,2018-04-26 19:37:29.736750
577,49,3,1.2843759059906006,0.36000001430511475,2018-04-26 19:37:29.736750
578,49,4,1.476186990737915,0.23000000417232513,2018-04-26 19:37:29.736750
579,49,5,1.4424456357955933,0.33000001311302185,2018-04-26 19:37:29.736750
580,49,6,1.4917564392089844,0.1899999976158142,2018-04-26 19:37:29.736750
581,49,7,1.9030697345733643,0.17000000178813934,2018-04-26 19:37:29.736750
582,49,8,1.9104547500610352,0.17000000178813934,2018-04-26 19:37:29.736750
583,49,9,1.9067858457565308,0.3199999928474426,2018-04-26 19:37:29.736750
584,49,10,1.4668066501617432,0.11999999731779099,2018-04-26 19:37:29.736750
585,49,11,1.7117522954940796,0.15000000596046448,2018-04-26 19:37:29.736750
586,49,12,1.6509634256362915,0.1899999976158142,2018-04-26 19:37:29.736750
587,49,13,2.322521209716797,0.18000000715255737,2018-04-26 19:37:29.736750
588,49,14,1.659980297088623,0.14000000059604645,2018-04-26 19:37:29.736750
589,50,1,1.1043767929077148,0.3100000023841858,2018-04-26 19:37:38.253328
590,50,2,1.852847933769226,0.4699999988079071,2018-04-26 19:37:38.253328
591,50,3,1.6346583366394043,0.44999998807907104,2018-04-26 19:37:38.253328
592,50,4,1.893367052078247,0.3799999952316284,2018-04-26 19:37:38.253328
593,50,5,1.4141699075698853,0.4000000059604645,2018-04-26 19:37:38.253328
594,50,6,1.4874078035354614,0.41999998688697815,2018-04-26 19:37:38.253328
595,50,7,1.9466432332992554,0.44999998807907104,2018-04-26 19:37:38.253328
596,50,8,1.0773512125015259,0.5299999713897705,2018-04-26 19:37:38.253328
597,50,9,1.8371371030807495,0.4300000071525574,2018-04-26 19:37:38.253328
598,50,10,1.4175498485565186,0.3499999940395355,2018-04-26 19:37:38.253328
599,50,11,1.2472566366195679,0.44999998807907104,2018-04-26 19:37:38.253328
600,50,12,1.3825067281723022,0.4399999976158142,2018-04-26 19:37:38.253328
601,50,13,1.0716488361358643,0.3700000047683716,2018-04-26 19:37:38.253328
602,50,14,1.2511755228042603,0.38999998569488525,2018-04-26 19:37:38.253328
603,50,15,1.0812736749649048,0.5299999713897705,2018-04-26 19:37:38.253328
604,51,1,0.6508758068084717,0.25999999046325684,2018-04-26 19:37:41.425547
605,51,2,1.3819957971572876,0.47999998927116394,2018-04-26 19:37:41.425547
606,51,3,1.3040655851364136,0.5099999904632568,2018-04-26 19:37:41.425547
607,51,4,1.2679046392440796,0.4399999976158142,2018-04-26 19:37:41.425547
608,51,5,1.5833030939102173,0.3199999928474426,2018-04-26 19:37:41.425547
