,Replay,Clip,Loss,Accuracy,Timestamp
353,20,6,1.9647140502929688,0.30000001192092896,2018-04-25 02:20:01.610863
354,20,7,2.1852869987487793,0.4333333373069763,2018-04-25 02:20:01.610863
355,20,8,1.2786059379577637,0.6000000238418579,2018-04-25 02:20:01.610863
356,20,9,1.6902153491973877,0.2666666805744171,2018-04-25 02:20:01.610863
357,20,10,1.998558759689331,0.3333333432674408,2018-04-25 02:20:01.610863
358,20,11,1.6779286861419678,0.36666667461395264,2018-04-25 02:20:01.610863
359,20,12,1.1372451782226562,0.20000000298023224,2018-04-25 02:20:01.610863
360,20,13,1.7023273706436157,0.23333333432674408,2018-04-25 02:20:01.610863
361,20,14,1.4975944757461548,0.25,2018-04-25 02:20:01.610863
362,20,15,1.4721344709396362,0.28333333134651184,2018-04-25 02:20:01.610863
363,20,16,2.066568374633789,0.38333332538604736,2018-04-25 02:20:01.610863
364,20,17,1.899902105331421,0.30000001192092896,2018-04-25 02:20:01.610863
365,20,18,2.056875467300415,0.38333332538604736,2018-04-25 02:20:01.610863
366,20,19,1.7663536071777344,0.4333333373069763,2018-04-25 02:20:01.610863
367,20,20,1.2745506763458252,0.36666667461395264,2018-04-25 02:20:01.610863
368,21,1,1.1259914636611938,0.38333332538604736,2018-04-25 02:20:04.079910
369,21,2,1.399596095085144,0.4833333194255829,2018-04-25 02:20:04.079910
370,21,3,1.7086735963821411,0.3499999940395355,2018-04-25 02:20:04.079910
371,21,4,1.4674837589263916,0.3166666626930237,2018-04-25 02:20:04.079910
372,21,5,1.0971438884735107,0.4833333194255829,2018-04-25 02:20:04.079910
373,21,6,1.7045587301254272,0.36666667461395264,2018-04-25 02:20:04.079910
374,21,7,1.7338515520095825,0.36666667461395264,2018-04-25 02:20:04.079910
375,21,8,1.6071034669876099,0.28333333134651184,2018-04-25 02:20:04.079910
376,21,9,1.377685308456421,0.36666667461395264,2018-04-25 02:20:04.079910
377,21,10,1.604583978652954,0.46666666865348816,2018-04-25 02:20:04.079910
378,21,11,1.3335785865783691,0.44999998807907104,2018-04-25 02:20:04.079910
379,21,12,1.1405823230743408,0.3166666626930237,2018-04-25 02:20:04.079910
380,21,13,1.223744511604309,0.3166666626930237,2018-04-25 02:20:04.079910
381,21,14,1.5068767070770264,0.5166666507720947,2018-04-25 02:20:04.079910
382,21,15,1.2010886669158936,0.5,2018-04-25 02:20:04.079910
383,21,16,1.8083691596984863,0.44999998807907104,2018-04-25 02:20:04.079910
384,21,17,1.1844176054000854,0.550000011920929,2018-04-25 02:20:04.079910
385,21,18,1.7352187633514404,0.20000000298023224,2018-04-25 02:20:04.079910
386,21,19,1.2389137744903564,0.3499999940395355,2018-04-25 02:20:04.079910
387,21,20,1.4019604921340942,0.4333333373069763,2018-04-25 02:20:04.079910
388,22,1,0.8893231749534607,0.20000000298023224,2018-04-25 02:20:10.455623
389,22,2,1.6355788707733154,0.36666667461395264,2018-04-25 02:20:10.455623
390,22,3,0.9735527038574219,0.4333333373069763,2018-04-25 02:20:10.455623
391,22,4,1.1084654331207275,0.28333333134651184,2018-04-25 02:20:10.455623
392,22,5,1.4176831245422363,0.4333333373069763,2018-04-25 02:20:10.455623
393,22,6,1.4185764789581299,0.3333333432674408,2018-04-25 02:20:10.455623
394,22,7,1.0287426710128784,0.5666666626930237,2018-04-25 02:20:10.455623
395,22,8,2.0215327739715576,0.3499999940395355,2018-04-25 02:20:10.455623
396,22,9,1.585093379020691,0.38333332538604736,2018-04-25 02:20:10.455623
397,22,10,1.695987343788147,0.38333332538604736,2018-04-25 02:20:10.455623
398,22,11,0.8377102017402649,0.23333333432674408,2018-04-25 02:20:10.455623
399,22,12,1.6246000528335571,0.23333333432674408,2018-04-25 02:20:10.455623
400,22,13,1.336810827255249,0.30000001192092896,2018-04-25 02:20:10.455623
401,22,14,1.163011908531189,0.5666666626930237,2018-04-25 02:20:10.455623
402,22,15,1.2924730777740479,0.3499999940395355,2018-04-25 02:20:10.455623
403,22,16,1.2085604667663574,0.4000000059604645,2018-04-25 02:20:10.455623
404,22,17,1.2641280889511108,0.4833333194255829,2018-04-25 02:20:10.455623
405,22,18,1.1427487134933472,0.3166666626930237,2018-04-25 02:20:10.455623
406,22,19,0.8196036219596863,0.6000000238418579,2018-04-25 02:20:10.455623
407,23,1,1.0582218170166016,0.20000000298023224,2018-04-25 02:20:12.830880
408,23,2,1.2697662115097046,0.3333333432674408,2018-04-25 02:20:12.830880
409,23,3,1.0541218519210815,0.23333333432674408,2018-04-25 02:20:12.830880
410,23,4,1.4652869701385498,0.23333333432674408,2018-04-25 02:20:12.830880
411,23,5,1.536195993423462,0.4833333194255829,2018-04-25 02:20:12.830880
412,23,6,1.6230984926223755,0.4166666567325592,2018-04-25 02:20:12.830880
413,23,7,1.529015302658081,0.3333333432674408,2018-04-25 02:20:12.830880
414,23,8,1.5985270738601685,0.25,2018-04-25 02:20:12.830880
415,23,9,1.493370532989502,0.30000001192092896,2018-04-25 02:20:12.830880
416,23,10,1.337897539138794,0.30000001192092896,2018-04-25 02:20:12.830880
417,23,11,1.454132080078125,0.3499999940395355,2018-04-25 02:20:12.830880
418,23,12,1.4473332166671753,0.3333333432674408,2018-04-25 02:20:12.830880
419,23,13,0.9025357365608215,0.28333333134651184,2018-04-25 02:20:12.830880
420,23,14,1.540056586265564,0.3333333432674408,2018-04-25 02:20:12.830880
421,23,15,1.730497121810913,0.4166666567325592,2018-04-25 02:20:12.830880
422,23,16,1.018046498298645,0.5,2018-04-25 02:20:12.830880
423,23,17,0.8358519077301025,0.5333333611488342,2018-04-25 02:20:12.830880
424,23,18,1.3825520277023315,0.30000001192092896,2018-04-25 02:20:12.830880
425,23,19,1.0531151294708252,0.2666666805744171,2018-04-25 02:20:12.830880
426,24,1,1.0548464059829712,0.3499999940395355,2018-04-25 02:20:15.831204
427,24,2,1.864119291305542,0.30000001192092896,2018-04-25 02:20:15.831204
428,24,3,1.4939676523208618,0.4166666567325592,2018-04-25 02:20:15.831204
429,24,4,1.9945660829544067,0.3333333432674408,2018-04-25 02:20:15.831204
430,24,5,1.2018510103225708,0.44999998807907104,2018-04-25 02:20:15.831204
431,24,6,1.2487884759902954,0.46666666865348816,2018-04-25 02:20:15.831204
432,24,7,1.5967234373092651,0.38333332538604736,2018-04-25 02:20:15.831204
433,24,8,1.803468108177185,0.18333333730697632,2018-04-25 02:20:15.831204
434,24,9,1.3396183252334595,0.38333332538604736,2018-04-25 02:20:15.831204
435,24,10,1.5076892375946045,0.28333333134651184,2018-04-25 02:20:15.831204
436,24,11,1.2729219198226929,0.4833333194255829,2018-04-25 02:20:15.831204
437,24,12,1.73185396194458,0.4000000059604645,2018-04-25 02:20:15.831204
438,25,1,0.8824647068977356,0.4000000059604645,2018-04-25 02:20:17.378299
439,25,2,1.8132613897323608,0.4166666567325592,2018-04-25 02:20:17.378299
440,25,3,1.878793478012085,0.4833333194255829,2018-04-25 02:20:17.378299
441,25,4,1.7354036569595337,0.4000000059604645,2018-04-25 02:20:17.378299
442,25,5,1.8059051036834717,0.6000000238418579,2018-04-25 02:20:17.378299
443,25,6,2.109070062637329,0.4000000059604645,2018-04-25 02:20:17.378299
444,25,7,2.079882860183716,0.4333333373069763,2018-04-25 02:20:17.378299
445,25,8,1.704909086227417,0.36666667461395264,2018-04-25 02:20:17.378299
446,25,9,2.0260651111602783,0.5,2018-04-25 02:20:17.378299
447,25,10,0.868045449256897,0.21666666865348816,2018-04-25 02:20:17.378299
448,25,11,2.0031275749206543,0.28333333134651184,2018-04-25 02:20:17.378299
449,25,12,1.727664589881897,0.4166666567325592,2018-04-25 02:20:17.378299
450,26,1,1.654202938079834,0.3166666626930237,2018-04-25 02:20:20.753636
451,26,2,2.801236867904663,0.20000000298023224,2018-04-25 02:20:20.753636
452,26,3,2.273693084716797,0.3166666626930237,2018-04-25 02:20:20.753636
453,26,4,2.9541685581207275,0.3499999940395355,2018-04-25 02:20:20.753636
454,26,5,2.3420937061309814,0.23333333432674408,2018-04-25 02:20:20.753636
455,26,6,3.0854341983795166,0.18333333730697632,2018-04-25 02:20:20.753636
456,26,7,2.1565206050872803,0.23333333432674408,2018-04-25 02:20:20.753636
457,26,8,1.8281053304672241,0.2666666805744171,2018-04-25 02:20:20.753636
458,26,9,2.028427839279175,0.38333332538604736,2018-04-25 02:20:20.753636
459,26,10,1.6099954843521118,0.4166666567325592,2018-04-25 02:20:20.753636
460,26,11,2.4830479621887207,0.28333333134651184,2018-04-25 02:20:20.753636
461,27,1,1.1844639778137207,0.36666667461395264,2018-04-25 02:20:22.285051
462,27,2,1.2776837348937988,0.4333333373069763,2018-04-25 02:20:22.285051
463,27,3,2.1271355152130127,0.30000001192092896,2018-04-25 02:20:22.285051
464,27,4,1.2320172786712646,0.3166666626930237,2018-04-25 02:20:22.285051
465,27,5,1.1389795541763306,0.36666667461395264,2018-04-25 02:20:22.285051
466,27,6,1.5346028804779053,0.4833333194255829,2018-04-25 02:20:22.285051
467,27,7,1.5965917110443115,0.46666666865348816,2018-04-25 02:20:22.285051
468,27,8,1.8772695064544678,0.36666667461395264,2018-04-25 02:20:22.285051
469,27,9,1.10932195186615,0.2666666805744171,2018-04-25 02:20:22.285051
470,27,10,1.4224599599838257,0.3166666626930237,2018-04-25 02:20:22.285051
471,27,11,1.8600353002548218,0.28333333134651184,2018-04-25 02:20:22.285051
472,28,1,1.3004424571990967,0.3166666626930237,2018-04-25 02:20:34.176965
473,28,2,1.7837327718734741,0.38333332538604736,2018-04-25 02:20:34.176965
474,28,3,1.756147861480713,0.46666666865348816,2018-04-25 02:20:34.176965
475,28,4,1.6144301891326904,0.3499999940395355,2018-04-25 02:20:34.176965
476,28,5,1.4414530992507935,0.4333333373069763,2018-04-25 02:20:34.176965
477,28,6,1.4912394285202026,0.4166666567325592,2018-04-25 02:20:34.176965
478,28,7,1.8229279518127441,0.3499999940395355,2018-04-25 02:20:34.176965
479,28,8,1.38888680934906,0.44999998807907104,2018-04-25 02:20:34.176965
480,28,9,1.8627662658691406,0.30000001192092896,2018-04-25 02:20:34.176965
481,28,10,1.618287444114685,0.3333333432674408,2018-04-25 02:20:34.176965
482,28,11,1.7751860618591309,0.4166666567325592,2018-04-25 02:20:34.176965
483,28,12,2.0470664501190186,0.4333333373069763,2018-04-25 02:20:34.176965
484,28,13,1.5164532661437988,0.4166666567325592,2018-04-25 02:20:34.176965
485,28,14,2.053980588912964,0.44999998807907104,2018-04-25 02:20:34.176965
486,28,15,1.6445612907409668,0.4166666567325592,2018-04-25 02:20:34.176965
487,28,16,2.0992791652679443,0.3499999940395355,2018-04-25 02:20:34.176965
488,28,17,1.7984727621078491,0.3166666626930237,2018-04-25 02:20:34.176965
489,28,18,1.9240885972976685,0.36666667461395264,2018-04-25 02:20:34.176965
490,28,19,1.6470285654067993,0.4833333194255829,2018-04-25 02:20:34.176965
491,28,20,1.6821304559707642,0.5166666507720947,2018-04-25 02:20:34.176965
492,28,21,1.8056117296218872,0.3166666626930237,2018-04-25 02:20:34.176965
493,28,22,1.358083963394165,0.25,2018-04-25 02:20:34.176965
494,28,23,1.2259480953216553,0.38333332538604736,2018-04-25 02:20:34.176965
495,28,24,1.8010201454162598,0.4000000059604645,2018-04-25 02:20:34.176965
496,28,25,1.6617306470870972,0.38333332538604736,2018-04-25 02:20:34.176965
497,28,26,1.7913711071014404,0.3499999940395355,2018-04-25 02:20:34.176965
498,28,27,1.6278743743896484,0.28333333134651184,2018-04-25 02:20:34.176965
499,28,28,1.3683024644851685,0.4166666567325592,2018-04-25 02:20:34.176965
500,28,29,1.588407278060913,0.3166666626930237,2018-04-25 02:20:34.176965
501,28,30,1.3221112489700317,0.4833333194255829,2018-04-25 02:20:34.176965
502,28,31,1.4233067035675049,0.550000011920929,2018-04-25 02:20:34.176965
503,28,32,2.2600221633911133,0.30000001192092896,2018-04-25 02:20:34.176965
504,29,1,0.7529915571212769,0.23333333432674408,2018-04-25 02:20:38.177398
505,29,2,0.8326090574264526,0.28333333134651184,2018-04-25 02:20:38.177398
506,29,3,1.6455076932907104,0.3333333432674408,2018-04-25 02:20:38.177398
507,29,4,1.2728533744812012,0.30000001192092896,2018-04-25 02:20:38.177398
508,29,5,1.2894474267959595,0.30000001192092896,2018-04-25 02:20:38.177398
509,29,6,1.1693230867385864,0.5666666626930237,2018-04-25 02:20:38.177398
510,29,7,1.0507324934005737,0.38333332538604736,2018-04-25 02:20:38.177398
511,29,8,1.1275776624679565,0.38333332538604736,2018-04-25 02:20:38.177398
512,29,9,0.8291361331939697,0.5333333611488342,2018-04-25 02:20:38.177398
513,29,10,0.9679619073867798,0.30000001192092896,2018-04-25 02:20:38.177398
514,29,11,1.8232553005218506,0.4333333373069763,2018-04-25 02:20:38.177398
515,29,12,1.1880396604537964,0.21666666865348816,2018-04-25 02:20:38.177398
516,29,13,1.29073965549469,0.5333333611488342,2018-04-25 02:20:38.177398
517,29,14,1.3559918403625488,0.25,2018-04-25 02:20:38.177398
518,29,15,1.543720006942749,0.5,2018-04-25 02:20:38.177398
519,29,16,1.4765950441360474,0.46666666865348816,2018-04-25 02:20:38.177398
520,29,17,0.7875515222549438,0.23333333432674408,2018-04-25 02:20:38.177398
521,29,18,1.3445192575454712,0.4000000059604645,2018-04-25 02:20:38.177398
522,29,19,1.6432336568832397,0.36666667461395264,2018-04-25 02:20:38.177398
523,29,20,1.2731460332870483,0.3166666626930237,2018-04-25 02:20:38.177398
524,29,21,1.6983517408370972,0.3333333432674408,2018-04-25 02:20:38.177398
525,29,22,1.1077502965927124,0.25,2018-04-25 02:20:38.177398
526,29,23,1.2593464851379395,0.44999998807907104,2018-04-25 02:20:38.177398
527,29,24,1.289025902748108,0.6000000238418579,2018-04-25 02:20:38.177398
528,29,25,1.0312615633010864,0.3333333432674408,2018-04-25 02:20:38.177398
529,29,26,1.0991300344467163,0.5333333611488342,2018-04-25 02:20:38.177398
530,29,27,0.9947941303253174,0.36666667461395264,2018-04-25 02:20:38.177398
531,29,28,1.5254013538360596,0.3333333432674408,2018-04-25 02:20:38.177398
532,29,29,1.2494267225265503,0.4000000059604645,2018-04-25 02:20:38.177398
533,29,30,1.1589769124984741,0.20000000298023224,2018-04-25 02:20:38.177398
534,29,31,1.1375420093536377,0.4166666567325592,2018-04-25 02:20:38.177398
535,29,32,1.2199686765670776,0.46666666865348816,2018-04-25 02:20:38.177398
536,30,1,0.8781664371490479,0.20000000298023224,2018-04-25 02:20:52.163288
537,30,2,1.5034488439559937,0.38333332538604736,2018-04-25 02:20:52.163288
538,30,3,1.5302622318267822,0.3166666626930237,2018-04-25 02:20:52.163288
539,30,4,1.3608996868133545,0.28333333134651184,2018-04-25 02:20:52.163288
540,30,5,0.9673276543617249,0.38333332538604736,2018-04-25 02:20:52.163288
541,30,6,1.8206634521484375,0.3333333432674408,2018-04-25 02:20:52.163288
542,30,7,1.1872284412384033,0.3166666626930237,2018-04-25 02:20:52.163288
543,30,8,1.4649862051010132,0.4833333194255829,2018-04-25 02:20:52.163288
544,30,9,1.2240450382232666,0.6333333253860474,2018-04-25 02:20:52.163288
545,30,10,1.3578931093215942,0.44999998807907104,2018-04-25 02:20:52.163288
546,30,11,1.4088491201400757,0.28333333134651184,2018-04-25 02:20:52.163288
547,30,12,1.4638513326644897,0.38333332538604736,2018-04-25 02:20:52.163288
548,30,13,1.9243093729019165,0.38333332538604736,2018-04-25 02:20:52.163288
549,30,14,1.6423898935317993,0.4833333194255829,2018-04-25 02:20:52.163288
550,30,15,0.6987060308456421,0.6333333253860474,2018-04-25 02:20:52.163288
551,30,16,0.7625514268875122,0.5666666626930237,2018-04-25 02:20:52.163288
552,30,17,1.1547958850860596,0.38333332538604736,2018-04-25 02:20:52.163288
553,30,18,1.5398178100585938,0.21666666865348816,2018-04-25 02:20:52.163288
554,30,19,0.9655160307884216,0.6000000238418579,2018-04-25 02:20:52.163288
555,31,1,2.1414544582366943,0.3166666626930237,2018-04-25 02:20:54.772945
556,31,2,1.769900918006897,0.4000000059604645,2018-04-25 02:20:54.772945
557,31,3,1.8830320835113525,0.5333333611488342,2018-04-25 02:20:54.772945
558,31,4,2.0082578659057617,0.38333332538604736,2018-04-25 02:20:54.772945
559,31,5,1.8517833948135376,0.5333333611488342,2018-04-25 02:20:54.772945
560,31,6,1.5912330150604248,0.5166666507720947,2018-04-25 02:20:54.772945
561,31,7,1.997503638267517,0.4333333373069763,2018-04-25 02:20:54.772945
562,31,8,1.8053261041641235,0.3499999940395355,2018-04-25 02:20:54.772945
563,31,9,1.9187132120132446,0.5166666507720947,2018-04-25 02:20:54.772945
564,31,10,1.7809921503067017,0.5666666626930237,2018-04-25 02:20:54.772945
565,31,11,2.026846170425415,0.38333332538604736,2018-04-25 02:20:54.772945
566,31,12,1.4342485666275024,0.6000000238418579,2018-04-25 02:20:54.772945
567,31,13,2.1908833980560303,0.5,2018-04-25 02:20:54.772945
568,31,14,1.2520039081573486,0.2666666805744171,2018-04-25 02:20:54.772945
569,31,15,2.280787706375122,0.36666667461395264,2018-04-25 02:20:54.772945
570,31,16,1.5058319568634033,0.550000011920929,2018-04-25 02:20:54.772945
571,31,17,2.0560152530670166,0.5333333611488342,2018-04-25 02:20:54.772945
572,31,18,2.420835256576538,0.5,2018-04-25 02:20:54.772945
573,31,19,1.8738259077072144,0.5166666507720947,2018-04-25 02:20:54.772945
574,32,1,1.2087595462799072,0.28333333134651184,2018-04-25 02:21:02.414397
575,32,2,1.9301165342330933,0.3333333432674408,2018-04-25 02:21:02.414397
576,32,3,1.3370553255081177,0.5333333611488342,2018-04-25 02:21:02.414397
577,32,4,1.9817036390304565,0.3499999940395355,2018-04-25 02:21:02.414397
578,32,5,2.0822103023529053,0.38333332538604736,2018-04-25 02:21:02.414397
579,32,6,1.4578078985214233,0.4333333373069763,2018-04-25 02:21:02.414397
580,32,7,1.9426311254501343,0.5166666507720947,2018-04-25 02:21:02.414397
581,32,8,1.4071881771087646,0.3333333432674408,2018-04-25 02:21:02.414397
582,32,9,1.1648235321044922,0.3166666626930237,2018-04-25 02:21:02.414397
583,32,10,0.9148547053337097,0.3333333432674408,2018-04-25 02:21:02.414397
584,32,11,1.9499473571777344,0.36666667461395264,2018-04-25 02:21:02.414397
585,32,12,1.834407091140747,0.3499999940395355,2018-04-25 02:21:02.414397
586,32,13,1.484842300415039,0.46666666865348816,2018-04-25 02:21:02.414397
587,32,14,1.6986759901046753,0.3499999940395355,2018-04-25 02:21:02.414397
588,32,15,1.5436055660247803,0.3499999940395355,2018-04-25 02:21:02.414397
589,32,16,1.6643643379211426,0.30000001192092896,2018-04-25 02:21:02.414397
590,32,17,2.22055721282959,0.3499999940395355,2018-04-25 02:21:02.414397
591,32,18,1.6165786981582642,0.25,2018-04-25 02:21:02.414397
592,32,19,1.715998888015747,0.5333333611488342,2018-04-25 02:21:02.414397
593,32,20,2.1575255393981934,0.25,2018-04-25 02:21:02.414397
594,32,21,1.2525169849395752,0.20000000298023224,2018-04-25 02:21:02.414397
595,32,22,2.1309640407562256,0.4166666567325592,2018-04-25 02:21:02.414397
596,32,23,2.4233686923980713,0.4333333373069763,2018-04-25 02:21:02.414397
597,33,1,2.4163386821746826,0.2666666805744171,2018-04-25 02:21:05.367842
598,33,2,2.4435842037200928,0.38333332538604736,2018-04-25 02:21:05.367842
599,33,3,2.0000956058502197,0.23333333432674408,2018-04-25 02:21:05.367842
600,33,4,2.794586658477783,0.3499999940395355,2018-04-25 02:21:05.367842
601,33,5,2.3758864402770996,0.3499999940395355,2018-04-25 02:21:05.367842
602,33,6,2.339768886566162,0.28333333134651184,2018-04-25 02:21:05.367842
603,33,7,2.727240562438965,0.46666666865348816,2018-04-25 02:21:05.367842
604,33,8,2.471381902694702,0.38333332538604736,2018-04-25 02:21:05.367842
605,33,9,2.032768964767456,0.3166666626930237,2018-04-25 02:21:05.367842
606,33,10,1.8148725032806396,0.2666666805744171,2018-04-25 02:21:05.367842
607,33,11,2.3288094997406006,0.30000001192092896,2018-04-25 02:21:05.367842
608,33,12,1.8978822231292725,0.5,2018-04-25 02:21:05.367842
609,33,13,1.8533966541290283,0.3166666626930237,2018-04-25 02:21:05.367842
610,33,14,2.8278045654296875,0.2666666805744171,2018-04-25 02:21:05.367842
611,33,15,1.51194429397583,0.4000000059604645,2018-04-25 02:21:05.367842
