,Replay,Clip,Loss,Accuracy,Timestamp
352,32,12,2.12151837348938,0.3499999940395355,2018-04-27 19:20:26.776975
353,32,13,1.5506908893585205,0.27000001072883606,2018-04-27 19:20:26.776975
354,32,14,2.4235470294952393,0.3100000023841858,2018-04-27 19:20:26.776975
355,33,1,2.6183769702911377,0.25999999046325684,2018-04-27 19:20:29.589777
356,33,2,2.2164485454559326,0.3499999940395355,2018-04-27 19:20:29.589777
357,33,3,2.5335700511932373,0.3499999940395355,2018-04-27 19:20:29.589777
358,33,4,2.4587676525115967,0.4000000059604645,2018-04-27 19:20:29.589777
359,33,5,2.6043076515197754,0.38999998569488525,2018-04-27 19:20:29.589777
360,33,6,1.8496942520141602,0.28999999165534973,2018-04-27 19:20:29.589777
361,33,7,2.1088383197784424,0.38999998569488525,2018-04-27 19:20:29.589777
362,33,8,2.2588155269622803,0.28999999165534973,2018-04-27 19:20:29.589777
363,33,9,2.0691094398498535,0.3100000023841858,2018-04-27 19:20:29.589777
364,33,10,2.70304012298584,0.2800000011920929,2018-04-27 19:20:29.589777
365,33,11,2.097944974899292,0.23999999463558197,2018-04-27 19:20:29.589777
366,33,12,2.223802328109741,0.3400000035762787,2018-04-27 19:20:29.589777
367,33,13,1.9583256244659424,0.23000000417232513,2018-04-27 19:20:29.589777
368,33,14,2.490130662918091,0.33000001311302185,2018-04-27 19:20:29.589777
369,34,1,1.2936081886291504,0.38999998569488525,2018-04-27 19:20:38.309462
370,34,2,1.4862545728683472,0.5199999809265137,2018-04-27 19:20:38.309462
371,34,3,1.9498945474624634,0.4099999964237213,2018-04-27 19:20:38.309462
372,34,4,0.8196318745613098,0.1899999976158142,2018-04-27 19:20:38.309462
373,34,5,1.8556323051452637,0.3100000023841858,2018-04-27 19:20:38.309462
374,34,6,1.8361008167266846,0.3700000047683716,2018-04-27 19:20:38.309462
375,34,7,1.406906008720398,0.41999998688697815,2018-04-27 19:20:38.309462
376,34,8,1.2120708227157593,0.38999998569488525,2018-04-27 19:20:38.309462
377,34,9,1.3287005424499512,0.6000000238418579,2018-04-27 19:20:38.309462
378,34,10,1.7394903898239136,0.3100000023841858,2018-04-27 19:20:38.309462
379,34,11,2.247077226638794,0.25999999046325684,2018-04-27 19:20:38.309462
380,34,12,0.9386028051376343,0.2199999988079071,2018-04-27 19:20:38.309462
381,34,13,1.7331048250198364,0.44999998807907104,2018-04-27 19:20:38.309462
382,34,14,1.8017115592956543,0.3700000047683716,2018-04-27 19:20:38.309462
383,34,15,1.93227219581604,0.4699999988079071,2018-04-27 19:20:38.309462
384,34,16,1.1190941333770752,0.47999998927116394,2018-04-27 19:20:38.309462
385,34,17,1.5007017850875854,0.4399999976158142,2018-04-27 19:20:38.309462
386,35,1,2.124995231628418,0.33000001311302185,2018-04-27 19:20:41.794211
387,35,2,1.6368120908737183,0.3199999928474426,2018-04-27 19:20:41.794211
388,35,3,2.020221710205078,0.30000001192092896,2018-04-27 19:20:41.794211
389,35,4,1.5399802923202515,0.36000001430511475,2018-04-27 19:20:41.794211
390,35,5,1.9065383672714233,0.3499999940395355,2018-04-27 19:20:41.794211
391,35,6,1.8553664684295654,0.36000001430511475,2018-04-27 19:20:41.794211
392,35,7,1.2409372329711914,0.3700000047683716,2018-04-27 19:20:41.794211
393,35,8,1.6458048820495605,0.4300000071525574,2018-04-27 19:20:41.794211
394,35,9,2.10911226272583,0.38999998569488525,2018-04-27 19:20:41.794211
395,35,10,1.654390573501587,0.2199999988079071,2018-04-27 19:20:41.794211
396,35,11,1.675379753112793,0.3799999952316284,2018-04-27 19:20:41.794211
397,35,12,1.4812942743301392,0.4699999988079071,2018-04-27 19:20:41.794211
398,35,13,1.4594534635543823,0.3799999952316284,2018-04-27 19:20:41.794211
399,35,14,1.251554012298584,0.3700000047683716,2018-04-27 19:20:41.794211
400,35,15,2.1696584224700928,0.23999999463558197,2018-04-27 19:20:41.794211
401,35,16,1.7500779628753662,0.4300000071525574,2018-04-27 19:20:41.794211
402,35,17,0.9988411068916321,0.38999998569488525,2018-04-27 19:20:41.794211
403,36,1,1.7655388116836548,0.3799999952316284,2018-04-27 19:20:46.888566
404,36,2,2.18044376373291,0.3700000047683716,2018-04-27 19:20:46.888566
405,36,3,1.7180286645889282,0.3199999928474426,2018-04-27 19:20:46.888566
406,36,4,1.7945916652679443,0.3400000035762787,2018-04-27 19:20:46.888566
407,36,5,1.6959058046340942,0.3799999952316284,2018-04-27 19:20:46.888566
408,36,6,1.934960961341858,0.2800000011920929,2018-04-27 19:20:46.888566
409,36,7,1.7191588878631592,0.3199999928474426,2018-04-27 19:20:46.888566
410,36,8,1.9780234098434448,0.38999998569488525,2018-04-27 19:20:46.888566
411,36,9,1.891951084136963,0.4300000071525574,2018-04-27 19:20:46.888566
412,36,10,1.481101393699646,0.38999998569488525,2018-04-27 19:20:46.888566
413,36,11,1.518826961517334,0.3700000047683716,2018-04-27 19:20:46.888566
414,37,1,1.6983343362808228,0.4699999988079071,2018-04-27 19:20:49.263794
415,37,2,1.550835132598877,0.550000011920929,2018-04-27 19:20:49.263794
416,37,3,1.7832896709442139,0.5099999904632568,2018-04-27 19:20:49.263794
417,37,4,1.891066551208496,0.3199999928474426,2018-04-27 19:20:49.263794
418,37,5,1.9483025074005127,0.4099999964237213,2018-04-27 19:20:49.263794
419,37,6,1.903935432434082,0.4099999964237213,2018-04-27 19:20:49.263794
420,37,7,2.1364049911499023,0.44999998807907104,2018-04-27 19:20:49.263794
421,37,8,1.8388431072235107,0.5099999904632568,2018-04-27 19:20:49.263794
422,37,9,1.6240421533584595,0.3700000047683716,2018-04-27 19:20:49.263794
423,37,10,1.6110347509384155,0.41999998688697815,2018-04-27 19:20:49.263794
424,37,11,1.7641109228134155,0.38999998569488525,2018-04-27 19:20:49.263794
425,38,1,3.0202720165252686,0.27000001072883606,2018-04-27 19:20:54.420616
426,38,2,2.7268073558807373,0.3700000047683716,2018-04-27 19:20:54.420616
427,38,3,2.1972086429595947,0.33000001311302185,2018-04-27 19:20:54.420616
428,38,4,2.324876308441162,0.3700000047683716,2018-04-27 19:20:54.420616
429,38,5,1.4128024578094482,0.6700000166893005,2018-04-27 19:20:54.420616
430,38,6,2.215343713760376,0.1899999976158142,2018-04-27 19:20:54.420616
431,38,7,1.424086570739746,0.2800000011920929,2018-04-27 19:20:54.420616
432,38,8,2.61348295211792,0.23999999463558197,2018-04-27 19:20:54.420616
433,38,9,2.0956263542175293,0.36000001430511475,2018-04-27 19:20:54.420616
434,38,10,1.9140912294387817,0.44999998807907104,2018-04-27 19:20:54.420616
435,39,1,1.5131118297576904,0.4000000059604645,2018-04-27 19:20:56.623959
436,39,2,1.751781940460205,0.3499999940395355,2018-04-27 19:20:56.623959
437,39,3,1.6290254592895508,0.4000000059604645,2018-04-27 19:20:56.623959
438,39,4,1.0963642597198486,0.36000001430511475,2018-04-27 19:20:56.623959
439,39,5,1.868575096130371,0.36000001430511475,2018-04-27 19:20:56.623959
440,39,6,1.458359718322754,0.3499999940395355,2018-04-27 19:20:56.623959
441,39,7,1.2158713340759277,0.41999998688697815,2018-04-27 19:20:56.623959
442,39,8,1.4692306518554688,0.33000001311302185,2018-04-27 19:20:56.623959
443,39,9,1.6296833753585815,0.3100000023841858,2018-04-27 19:20:56.623959
444,39,10,1.0542149543762207,0.5,2018-04-27 19:20:56.623959
445,40,1,2.847349166870117,0.3499999940395355,2018-04-27 19:21:04.406129
446,40,2,2.62516713142395,0.28999999165534973,2018-04-27 19:21:04.406129
447,40,3,1.9143187999725342,0.23000000417232513,2018-04-27 19:21:04.406129
448,40,4,1.991794466972351,0.44999998807907104,2018-04-27 19:21:04.406129
449,40,5,1.9313043355941772,0.46000000834465027,2018-04-27 19:21:04.406129
450,40,6,2.2664504051208496,0.30000001192092896,2018-04-27 19:21:04.406129
451,40,7,2.2931087017059326,0.38999998569488525,2018-04-27 19:21:04.406129
452,40,8,2.9811666011810303,0.27000001072883606,2018-04-27 19:21:04.406129
453,40,9,2.60758113861084,0.23999999463558197,2018-04-27 19:21:04.406129
454,40,10,1.4653817415237427,0.2800000011920929,2018-04-27 19:21:04.406129
455,40,11,2.153290033340454,0.3199999928474426,2018-04-27 19:21:04.406129
456,40,12,1.9877266883850098,0.3700000047683716,2018-04-27 19:21:04.406129
457,40,13,2.5389692783355713,0.25,2018-04-27 19:21:04.406129
458,40,14,2.6521637439727783,0.23999999463558197,2018-04-27 19:21:04.406129
459,40,15,2.6158957481384277,0.25,2018-04-27 19:21:04.406129
460,41,1,1.1575243473052979,0.4099999964237213,2018-04-27 19:21:07.500213
461,41,2,1.8518749475479126,0.23000000417232513,2018-04-27 19:21:07.500213
462,41,3,1.0477460622787476,0.3400000035762787,2018-04-27 19:21:07.500213
463,41,4,1.2161016464233398,0.20000000298023224,2018-04-27 19:21:07.500213
464,41,5,1.403904676437378,0.3400000035762787,2018-04-27 19:21:07.500213
465,41,6,0.8839220404624939,0.3499999940395355,2018-04-27 19:21:07.500213
466,41,7,0.8336284756660461,0.3799999952316284,2018-04-27 19:21:07.500213
467,41,8,1.4770426750183105,0.36000001430511475,2018-04-27 19:21:07.500213
468,41,9,1.492625117301941,0.36000001430511475,2018-04-27 19:21:07.500213
469,41,10,1.367726445198059,0.3400000035762787,2018-04-27 19:21:07.500213
470,41,11,0.7201053500175476,0.4399999976158142,2018-04-27 19:21:07.500213
471,41,12,1.753510594367981,0.23000000417232513,2018-04-27 19:21:07.500213
472,41,13,1.3873927593231201,0.47999998927116394,2018-04-27 19:21:07.500213
473,41,14,1.6308560371398926,0.4699999988079071,2018-04-27 19:21:07.500213
474,41,15,1.5070871114730835,0.23999999463558197,2018-04-27 19:21:07.500213
475,42,1,1.7606115341186523,0.3100000023841858,2018-04-27 19:21:14.438606
476,42,2,2.28605580329895,0.28999999165534973,2018-04-27 19:21:14.438606
477,42,3,1.5087764263153076,0.3400000035762787,2018-04-27 19:21:14.438606
478,42,4,2.294865846633911,0.4000000059604645,2018-04-27 19:21:14.438606
479,42,5,2.0900237560272217,0.25,2018-04-27 19:21:14.438606
480,42,6,1.603453516960144,0.3400000035762787,2018-04-27 19:21:14.438606
481,42,7,1.7026737928390503,0.2800000011920929,2018-04-27 19:21:14.438606
482,42,8,1.7461856603622437,0.4300000071525574,2018-04-27 19:21:14.438606
483,42,9,1.6704216003417969,0.44999998807907104,2018-04-27 19:21:14.438606
484,42,10,1.7852838039398193,0.3199999928474426,2018-04-27 19:21:14.438606
485,42,11,2.67112398147583,0.3100000023841858,2018-04-27 19:21:14.438606
486,42,12,1.9194204807281494,0.3199999928474426,2018-04-27 19:21:14.438606
487,42,13,1.7800756692886353,0.3499999940395355,2018-04-27 19:21:14.438606
488,42,14,1.7633110284805298,0.4099999964237213,2018-04-27 19:21:14.438606
489,43,1,1.7139972448349,0.41999998688697815,2018-04-27 19:21:17.407674
490,43,2,2.1676363945007324,0.44999998807907104,2018-04-27 19:21:17.407674
491,43,3,1.733597993850708,0.33000001311302185,2018-04-27 19:21:17.407674
492,43,4,1.9677985906600952,0.3799999952316284,2018-04-27 19:21:17.407674
493,43,5,1.9034007787704468,0.3700000047683716,2018-04-27 19:21:17.407674
494,43,6,1.2818530797958374,0.3799999952316284,2018-04-27 19:21:17.407674
495,43,7,1.604708194732666,0.36000001430511475,2018-04-27 19:21:17.407674
496,43,8,1.7429677248001099,0.4300000071525574,2018-04-27 19:21:17.407674
497,43,9,1.8661960363388062,0.3199999928474426,2018-04-27 19:21:17.407674
498,43,10,1.535086989402771,0.4300000071525574,2018-04-27 19:21:17.407674
499,43,11,1.8816505670547485,0.36000001430511475,2018-04-27 19:21:17.407674
500,43,12,1.9075497388839722,0.3700000047683716,2018-04-27 19:21:17.407674
501,43,13,1.8538408279418945,0.4300000071525574,2018-04-27 19:21:17.407674
502,43,14,1.9891667366027832,0.36000001430511475,2018-04-27 19:21:17.407674
503,44,1,1.3393460512161255,0.25,2018-04-27 19:21:23.721044
504,44,2,1.8330132961273193,0.4099999964237213,2018-04-27 19:21:23.721044
505,44,3,1.8377882242202759,0.38999998569488525,2018-04-27 19:21:23.721044
506,44,4,2.0544214248657227,0.3400000035762787,2018-04-27 19:21:23.721044
507,44,5,1.5208262205123901,0.46000000834465027,2018-04-27 19:21:23.721044
508,44,6,1.7665051221847534,0.3499999940395355,2018-04-27 19:21:23.721044
509,44,7,1.9891562461853027,0.36000001430511475,2018-04-27 19:21:23.721044
510,44,8,2.1329033374786377,0.36000001430511475,2018-04-27 19:21:23.721044
511,44,9,1.6964199542999268,0.3400000035762787,2018-04-27 19:21:23.721044
512,44,10,1.3243252038955688,0.3199999928474426,2018-04-27 19:21:23.721044
513,44,11,1.886724829673767,0.3400000035762787,2018-04-27 19:21:23.721044
514,44,12,1.5966130495071411,0.44999998807907104,2018-04-27 19:21:23.721044
515,45,1,1.5604829788208008,0.27000001072883606,2018-04-27 19:21:26.299428
516,45,2,2.460005760192871,0.3799999952316284,2018-04-27 19:21:26.299428
517,45,3,2.439497947692871,0.3400000035762787,2018-04-27 19:21:26.299428
518,45,4,2.1726088523864746,0.3400000035762787,2018-04-27 19:21:26.299428
519,45,5,2.234290361404419,0.4000000059604645,2018-04-27 19:21:26.299428
520,45,6,2.030205726623535,0.3199999928474426,2018-04-27 19:21:26.299428
521,45,7,2.3447861671447754,0.3199999928474426,2018-04-27 19:21:26.299428
522,45,8,2.134504556655884,0.3199999928474426,2018-04-27 19:21:26.299428
523,45,9,1.8906261920928955,0.38999998569488525,2018-04-27 19:21:26.299428
524,45,10,2.0763959884643555,0.20999999344348907,2018-04-27 19:21:26.299428
525,45,11,1.90012526512146,0.25,2018-04-27 19:21:26.299428
526,45,12,2.189223527908325,0.28999999165534973,2018-04-27 19:21:26.299428
527,46,1,1.4699500799179077,0.27000001072883606,2018-04-27 19:21:36.019247
528,46,2,1.5538493394851685,0.3700000047683716,2018-04-27 19:21:36.019247
529,46,3,1.659955620765686,0.3700000047683716,2018-04-27 19:21:36.019247
530,46,4,0.8703679442405701,0.28999999165534973,2018-04-27 19:21:36.019247
531,46,5,1.4105817079544067,0.4099999964237213,2018-04-27 19:21:36.019247
532,46,6,1.071243405342102,0.3499999940395355,2018-04-27 19:21:36.019247
533,46,7,1.525454044342041,0.41999998688697815,2018-04-27 19:21:36.019247
534,46,8,1.6125143766403198,0.4000000059604645,2018-04-27 19:21:36.019247
535,46,9,1.7299591302871704,0.3700000047683716,2018-04-27 19:21:36.019247
536,46,10,1.6593101024627686,0.38999998569488525,2018-04-27 19:21:36.019247
537,46,11,1.4620780944824219,0.44999998807907104,2018-04-27 19:21:36.019247
538,46,12,1.3937339782714844,0.33000001311302185,2018-04-27 19:21:36.019247
539,46,13,1.3016318082809448,0.4099999964237213,2018-04-27 19:21:36.019247
540,46,14,1.1390727758407593,0.33000001311302185,2018-04-27 19:21:36.019247
541,46,15,1.452999234199524,0.3400000035762787,2018-04-27 19:21:36.019247
542,46,16,1.515936255455017,0.4099999964237213,2018-04-27 19:21:36.019247
543,46,17,1.4849737882614136,0.3799999952316284,2018-04-27 19:21:36.019247
544,47,1,1.3180989027023315,0.25,2018-04-27 19:21:39.597729
545,47,2,1.9926025867462158,0.3100000023841858,2018-04-27 19:21:39.597729
546,47,3,1.4383392333984375,0.4099999964237213,2018-04-27 19:21:39.597729
547,47,4,1.4935537576675415,0.25,2018-04-27 19:21:39.597729
548,47,5,1.6373512744903564,0.47999998927116394,2018-04-27 19:21:39.597729
549,47,6,1.3084324598312378,0.3199999928474426,2018-04-27 19:21:39.597729
550,47,7,1.3968342542648315,0.28999999165534973,2018-04-27 19:21:39.597729
551,47,8,1.8769035339355469,0.3400000035762787,2018-04-27 19:21:39.597729
552,47,9,1.4360160827636719,0.4300000071525574,2018-04-27 19:21:39.597729
553,47,10,1.5099122524261475,0.28999999165534973,2018-04-27 19:21:39.597729
554,47,11,1.4623631238937378,0.28999999165534973,2018-04-27 19:21:39.597729
555,47,12,1.5484577417373657,0.25,2018-04-27 19:21:39.597729
556,47,13,1.6042053699493408,0.3700000047683716,2018-04-27 19:21:39.597729
557,47,14,1.218227505683899,0.23999999463558197,2018-04-27 19:21:39.597729
558,47,15,1.6786731481552124,0.1899999976158142,2018-04-27 19:21:39.597729
559,47,16,1.5812888145446777,0.3499999940395355,2018-04-27 19:21:39.597729
560,47,17,1.1558375358581543,0.41999998688697815,2018-04-27 19:21:39.597729
561,48,1,0.9918637871742249,0.33000001311302185,2018-04-27 19:21:46.176631
562,48,2,1.1663731336593628,0.3400000035762787,2018-04-27 19:21:46.176631
563,48,3,1.033478856086731,0.5199999809265137,2018-04-27 19:21:46.176631
564,48,4,1.3102275133132935,0.44999998807907104,2018-04-27 19:21:46.176631
565,48,5,1.3245058059692383,0.18000000715255737,2018-04-27 19:21:46.176631
566,48,6,1.3457489013671875,0.46000000834465027,2018-04-27 19:21:46.176631
567,48,7,1.5108120441436768,0.33000001311302185,2018-04-27 19:21:46.176631
568,48,8,1.1181366443634033,0.38999998569488525,2018-04-27 19:21:46.176631
569,48,9,1.2577502727508545,0.2800000011920929,2018-04-27 19:21:46.176631
570,48,10,1.0690791606903076,0.3499999940395355,2018-04-27 19:21:46.176631
571,48,11,1.2052438259124756,0.6100000143051147,2018-04-27 19:21:46.176631
572,48,12,1.3834288120269775,0.3499999940395355,2018-04-27 19:21:46.176631
573,48,13,1.288136601448059,0.47999998927116394,2018-04-27 19:21:46.176631
574,48,14,1.206366777420044,0.5,2018-04-27 19:21:46.176631
575,49,1,1.090833306312561,0.5799999833106995,2018-04-27 19:21:48.911299
576,49,2,1.4980388879776,0.3100000023841858,2018-04-27 19:21:48.911299
577,49,3,1.0827614068984985,0.5299999713897705,2018-04-27 19:21:48.911299
578,49,4,1.215833067893982,0.27000001072883606,2018-04-27 19:21:48.911299
579,49,5,1.1374789476394653,0.4399999976158142,2018-04-27 19:21:48.911299
580,49,6,1.287857174873352,0.4000000059604645,2018-04-27 19:21:48.911299
581,49,7,1.7525079250335693,0.36000001430511475,2018-04-27 19:21:48.911299
582,49,8,1.5914920568466187,0.5299999713897705,2018-04-27 19:21:48.911299
583,49,9,1.6537808179855347,0.44999998807907104,2018-04-27 19:21:48.911299
584,49,10,1.2676597833633423,0.3499999940395355,2018-04-27 19:21:48.911299
585,49,11,1.523497462272644,0.4399999976158142,2018-04-27 19:21:48.911299
586,49,12,1.330488681793213,0.4399999976158142,2018-04-27 19:21:48.911299
587,49,13,1.81522798538208,0.3400000035762787,2018-04-27 19:21:48.911299
588,49,14,1.377099633216858,0.4300000071525574,2018-04-27 19:21:48.911299
589,50,1,1.1990140676498413,0.3100000023841858,2018-04-27 19:21:57.271603
590,50,2,1.9443118572235107,0.4300000071525574,2018-04-27 19:21:57.271603
591,50,3,1.6627120971679688,0.3799999952316284,2018-04-27 19:21:57.271603
592,50,4,1.913712501525879,0.4099999964237213,2018-04-27 19:21:57.271603
593,50,5,1.4868454933166504,0.4000000059604645,2018-04-27 19:21:57.271603
594,50,6,1.4721876382827759,0.4099999964237213,2018-04-27 19:21:57.271603
595,50,7,1.9791662693023682,0.4699999988079071,2018-04-27 19:21:57.271603
596,50,8,1.1169997453689575,0.5299999713897705,2018-04-27 19:21:57.271603
597,50,9,1.8416318893432617,0.36000001430511475,2018-04-27 19:21:57.271603
598,50,10,1.398106336593628,0.38999998569488525,2018-04-27 19:21:57.271603
599,50,11,1.2287238836288452,0.46000000834465027,2018-04-27 19:21:57.271603
600,50,12,1.3691030740737915,0.41999998688697815,2018-04-27 19:21:57.271603
601,50,13,1.0752815008163452,0.3499999940395355,2018-04-27 19:21:57.271603
602,50,14,1.2817479372024536,0.4000000059604645,2018-04-27 19:21:57.271603
603,50,15,1.149219274520874,0.49000000953674316,2018-04-27 19:21:57.271603
604,51,1,0.6506546139717102,0.23000000417232513,2018-04-27 19:22:00.506325
605,51,2,1.4465924501419067,0.5,2018-04-27 19:22:00.506325
606,51,3,1.2548704147338867,0.5199999809265137,2018-04-27 19:22:00.506325
607,51,4,1.2837945222854614,0.33000001311302185,2018-04-27 19:22:00.506325
608,51,5,1.6214454174041748,0.3100000023841858,2018-04-27 19:22:00.506325
609,51,6,0.7961142659187317,0.28999999165534973,2018-04-27 19:22:00.506325
610,51,7,1.3973655700683594,0.3799999952316284,2018-04-27 19:22:00.506325
