,Replay,Clip,Loss,Accuracy,Timestamp
1407,111,5,2.2279176712036133,0.5199999809265137,2018-04-12 00:55:42.341077
1408,111,6,3.2747442722320557,0.5099999904632568,2018-04-12 00:55:42.341077
1409,111,7,2.340701103210449,0.41999998688697815,2018-04-12 00:55:42.341077
1410,111,8,2.386753559112549,0.47999998927116394,2018-04-12 00:55:42.341077
1411,111,9,2.931821823120117,0.5699999928474426,2018-04-12 00:55:42.341077
1412,111,10,3.3342761993408203,0.3799999952316284,2018-04-12 00:55:42.341077
1413,112,1,3.105229139328003,0.38999998569488525,2018-04-12 00:55:49.400218
1414,112,2,3.302905321121216,0.6700000166893005,2018-04-12 00:55:49.400218
1415,112,3,3.2409775257110596,0.5,2018-04-12 00:55:49.400218
1416,112,4,2.8844079971313477,0.6800000071525574,2018-04-12 00:55:49.400218
1417,112,5,2.3903470039367676,0.3100000023841858,2018-04-12 00:55:49.400218
1418,112,6,3.490171194076538,0.03999999910593033,2018-04-12 00:55:49.400218
1419,112,7,3.443737745285034,0.25999999046325684,2018-04-12 00:55:49.400218
1420,112,8,1.6442136764526367,0.6100000143051147,2018-04-12 00:55:49.400218
1421,112,9,4.171279430389404,0.49000000953674316,2018-04-12 00:55:49.400218
1422,112,10,4.618692874908447,0.019999999552965164,2018-04-12 00:55:49.400218
1423,112,11,3.61759090423584,0.3400000035762787,2018-04-12 00:55:49.400218
1424,112,12,1.8634393215179443,0.18000000715255737,2018-04-12 00:55:49.400218
1425,113,1,3.6307971477508545,0.5,2018-04-12 00:55:57.708974
1426,113,2,4.265529632568359,0.550000011920929,2018-04-12 00:55:57.708974
1427,113,3,3.047438383102417,0.6499999761581421,2018-04-12 00:55:57.708974
1428,113,4,3.6937670707702637,0.6200000047683716,2018-04-12 00:55:57.708974
1429,113,5,3.756998062133789,0.5799999833106995,2018-04-12 00:55:57.708974
1430,113,6,3.1152703762054443,0.550000011920929,2018-04-12 00:55:57.708974
1431,113,7,2.926560163497925,0.6200000047683716,2018-04-12 00:55:57.708974
1432,113,8,3.48728084564209,0.7099999785423279,2018-04-12 00:55:57.708974
1433,113,9,3.7411818504333496,0.550000011920929,2018-04-12 00:55:57.708974
1434,113,10,2.8670654296875,0.5799999833106995,2018-04-12 00:55:57.708974
1435,113,11,2.4099419116973877,0.7200000286102295,2018-04-12 00:55:57.708974
1436,113,12,3.64993953704834,0.6800000071525574,2018-04-12 00:55:57.708974
1437,113,13,3.451258659362793,0.5299999713897705,2018-04-12 00:55:57.708974
1438,113,14,3.3282668590545654,0.7200000286102295,2018-04-12 00:55:57.708974
1439,113,15,3.580153703689575,0.6000000238418579,2018-04-12 00:55:57.708974
1440,113,16,3.264608860015869,0.6800000071525574,2018-04-12 00:55:57.708974
1441,114,1,1.518507957458496,0.3799999952316284,2018-04-12 00:56:00.261404
1442,114,2,1.825369119644165,0.6299999952316284,2018-04-12 00:56:00.261404
1443,114,3,1.5877962112426758,0.75,2018-04-12 00:56:00.261404
1444,114,4,1.869260311126709,0.5699999928474426,2018-04-12 00:56:00.261404
1445,114,5,2.2373170852661133,0.5,2018-04-12 00:56:00.261404
1446,114,6,2.0533807277679443,0.6700000166893005,2018-04-12 00:56:00.261404
1447,114,7,2.540210723876953,0.550000011920929,2018-04-12 00:56:00.261404
1448,114,8,2.1109135150909424,0.5099999904632568,2018-04-12 00:56:00.261404
1449,114,9,1.6290658712387085,0.6000000238418579,2018-04-12 00:56:00.261404
1450,115,1,2.726128578186035,0.5299999713897705,2018-04-12 00:56:07.058631
1451,115,2,2.4534575939178467,0.6600000262260437,2018-04-12 00:56:07.058631
1452,115,3,2.0144991874694824,0.7200000286102295,2018-04-12 00:56:07.058631
1453,115,4,2.120356798171997,0.6499999761581421,2018-04-12 00:56:07.058631
1454,115,5,2.9080464839935303,0.5799999833106995,2018-04-12 00:56:07.058631
1455,115,6,1.812922477722168,0.7699999809265137,2018-04-12 00:56:07.058631
1456,115,7,2.4384827613830566,0.6200000047683716,2018-04-12 00:56:07.058631
1457,115,8,1.8884446620941162,0.699999988079071,2018-04-12 00:56:07.058631
1458,115,9,2.2973809242248535,0.6000000238418579,2018-04-12 00:56:07.058631
1459,115,10,2.5892984867095947,0.550000011920929,2018-04-12 00:56:07.058631
1460,115,11,1.895972728729248,0.5400000214576721,2018-04-12 00:56:07.058631
1461,115,12,2.138479232788086,0.4300000071525574,2018-04-12 00:56:07.058631
1462,115,13,1.3901485204696655,0.019999999552965164,2018-04-12 00:56:07.058631
1463,116,1,2.143141746520996,0.6000000238418579,2018-04-12 00:56:16.441405
1464,116,2,2.7854397296905518,0.6000000238418579,2018-04-12 00:56:16.441405
1465,116,3,2.7498419284820557,0.5899999737739563,2018-04-12 00:56:16.441405
1466,116,4,1.581935167312622,0.699999988079071,2018-04-12 00:56:16.441405
1467,116,5,2.0490691661834717,0.6700000166893005,2018-04-12 00:56:16.441405
1468,116,6,2.2268378734588623,0.699999988079071,2018-04-12 00:56:16.441405
1469,116,7,2.637702703475952,0.5699999928474426,2018-04-12 00:56:16.441405
1470,116,8,2.502347469329834,0.3799999952316284,2018-04-12 00:56:16.441405
1471,116,9,2.592385768890381,0.5799999833106995,2018-04-12 00:56:16.441405
1472,116,10,2.220881223678589,0.6899999976158142,2018-04-12 00:56:16.441405
1473,116,11,2.1451339721679688,0.6299999952316284,2018-04-12 00:56:16.441405
1474,116,12,1.9290857315063477,0.7400000095367432,2018-04-12 00:56:16.441405
1475,116,13,2.746150493621826,0.6700000166893005,2018-04-12 00:56:16.441405
1476,116,14,1.7232916355133057,0.4699999988079071,2018-04-12 00:56:16.441405
1477,116,15,2.897470712661743,0.5099999904632568,2018-04-12 00:56:16.441405
1478,116,16,2.1307125091552734,0.6399999856948853,2018-04-12 00:56:16.441405
1479,116,17,2.861325979232788,0.5600000023841858,2018-04-12 00:56:16.441405
1480,116,18,1.7917392253875732,0.6600000262260437,2018-04-12 00:56:16.441405
1481,117,1,2.2561066150665283,0.5,2018-04-12 00:56:23.925995
1482,117,2,2.556966543197632,0.6200000047683716,2018-04-12 00:56:23.925995
1483,117,3,2.2421414852142334,0.5899999737739563,2018-04-12 00:56:23.925995
1484,117,4,3.2265090942382812,0.6499999761581421,2018-04-12 00:56:23.925995
1485,117,5,2.691976547241211,0.47999998927116394,2018-04-12 00:56:23.925995
1486,117,6,1.953587532043457,0.6200000047683716,2018-04-12 00:56:23.925995
1487,117,7,2.9523673057556152,0.30000001192092896,2018-04-12 00:56:23.925995
1488,117,8,2.7001311779022217,0.5699999928474426,2018-04-12 00:56:23.925995
1489,117,9,2.4180190563201904,0.4699999988079071,2018-04-12 00:56:23.925995
1490,117,10,2.2775650024414062,0.4300000071525574,2018-04-12 00:56:23.925995
1491,117,11,2.0872435569763184,0.4399999976158142,2018-04-12 00:56:23.925995
1492,117,12,1.9960517883300781,0.12999999523162842,2018-04-12 00:56:23.925995
1493,117,13,2.205439567565918,0.09000000357627869,2018-04-12 00:56:23.925995
1494,117,14,2.2553086280822754,0.4099999964237213,2018-04-12 00:56:23.925995
1495,117,15,2.260397434234619,0.5600000023841858,2018-04-12 00:56:23.925995
1496,118,1,2.818831205368042,0.47999998927116394,2018-04-12 00:56:28.804025
1497,118,2,2.969878911972046,0.47999998927116394,2018-04-12 00:56:28.804025
1498,118,3,2.6138811111450195,0.5199999809265137,2018-04-12 00:56:28.804025
1499,118,4,2.867922067642212,0.47999998927116394,2018-04-12 00:56:28.804025
1500,118,5,2.535989284515381,0.699999988079071,2018-04-12 00:56:28.804025
1501,118,6,2.557610034942627,0.5799999833106995,2018-04-12 00:56:28.804025
1502,118,7,3.3770580291748047,0.6600000262260437,2018-04-12 00:56:28.804025
1503,118,8,2.0169670581817627,0.6399999856948853,2018-04-12 00:56:28.804025
1504,118,9,2.2423529624938965,0.6100000143051147,2018-04-12 00:56:28.804025
1505,118,10,2.7062926292419434,0.6200000047683716,2018-04-12 00:56:28.804025
1506,118,11,2.403571367263794,0.6299999952316284,2018-04-12 00:56:28.804025
1507,118,12,3.1439831256866455,0.5600000023841858,2018-04-12 00:56:28.804025
1508,119,1,1.6613997220993042,0.41999998688697815,2018-04-12 00:56:32.722470
1509,119,2,1.630528211593628,0.6299999952316284,2018-04-12 00:56:32.722470
1510,119,3,1.9264529943466187,0.4699999988079071,2018-04-12 00:56:32.722470
1511,119,4,2.1441211700439453,0.05000000074505806,2018-04-12 00:56:32.722470
1512,119,5,1.7695982456207275,0.05000000074505806,2018-04-12 00:56:32.722470
1513,119,6,2.4157776832580566,0.009999999776482582,2018-04-12 00:56:32.722470
1514,119,7,1.4660934209823608,0.009999999776482582,2018-04-12 00:56:32.722470
1515,119,8,1.8202046155929565,0.10000000149011612,2018-04-12 00:56:32.722470
1516,119,9,1.5776069164276123,0.5199999809265137,2018-04-12 00:56:32.722470
1517,119,10,1.5653055906295776,0.3799999952316284,2018-04-12 00:56:32.722470
1518,120,1,1.514746069908142,0.4300000071525574,2018-04-12 00:57:10.192712
1519,120,2,1.7281811237335205,0.6100000143051147,2018-04-12 00:57:10.192712
1520,120,3,1.8409968614578247,0.6800000071525574,2018-04-12 00:57:10.192712
1521,120,4,1.8817775249481201,0.6600000262260437,2018-04-12 00:57:10.192712
1522,120,5,2.116698980331421,0.7099999785423279,2018-04-12 00:57:10.192712
1523,120,6,1.5137120485305786,0.6700000166893005,2018-04-12 00:57:10.192712
1524,120,7,1.6793879270553589,0.6299999952316284,2018-04-12 00:57:10.192712
1525,120,8,2.4648170471191406,0.6499999761581421,2018-04-12 00:57:10.192712
1526,120,9,1.432624340057373,0.6299999952316284,2018-04-12 00:57:10.192712
1527,120,10,1.4398183822631836,0.699999988079071,2018-04-12 00:57:10.192712
1528,120,11,1.3267970085144043,0.75,2018-04-12 00:57:10.192712
1529,121,1,1.401686191558838,0.4000000059604645,2018-04-12 00:57:14.952810
1530,121,2,1.5166877508163452,0.6100000143051147,2018-04-12 00:57:14.952810
1531,121,3,1.2441200017929077,0.800000011920929,2018-04-12 00:57:14.952810
1532,121,4,1.7463443279266357,0.6200000047683716,2018-04-12 00:57:14.952810
1533,121,5,2.093266010284424,0.6000000238418579,2018-04-12 00:57:14.952810
1534,121,6,2.0183348655700684,0.5699999928474426,2018-04-12 00:57:14.952810
1535,121,7,1.8397868871688843,0.5,2018-04-12 00:57:14.952810
1536,121,8,2.188678503036499,0.5299999713897705,2018-04-12 00:57:14.952810
1537,121,9,1.856088399887085,0.5600000023841858,2018-04-12 00:57:14.952810
1538,121,10,1.7198731899261475,0.6299999952316284,2018-04-12 00:57:14.952810
1539,122,1,1.3973621129989624,0.46000000834465027,2018-04-12 00:57:21.945534
1540,122,2,2.537527084350586,0.5600000023841858,2018-04-12 00:57:21.945534
1541,122,3,2.5091607570648193,0.6399999856948853,2018-04-12 00:57:21.945534
1542,122,4,2.281907320022583,0.6000000238418579,2018-04-12 00:57:21.945534
1543,122,5,2.0012190341949463,0.7099999785423279,2018-04-12 00:57:21.945534
1544,122,6,1.4901747703552246,0.7200000286102295,2018-04-12 00:57:21.945534
1545,122,7,2.1764588356018066,0.7099999785423279,2018-04-12 00:57:21.945534
1546,122,8,2.0031256675720215,0.6800000071525574,2018-04-12 00:57:21.945534
1547,122,9,1.6314162015914917,0.699999988079071,2018-04-12 00:57:21.945534
1548,122,10,1.895512342453003,0.7099999785423279,2018-04-12 00:57:21.945534
1549,122,11,2.5724480152130127,0.6399999856948853,2018-04-12 00:57:21.945534
1550,122,12,2.1962366104125977,0.6800000071525574,2018-04-12 00:57:21.945534
1551,122,13,1.3994070291519165,0.7699999809265137,2018-04-12 00:57:21.945534
1552,123,1,0.7945137023925781,0.5299999713897705,2018-04-12 00:57:30.083098
1553,123,2,2.4380788803100586,0.6200000047683716,2018-04-12 00:57:30.083098
1554,123,3,2.2198092937469482,0.6600000262260437,2018-04-12 00:57:30.083098
1555,123,4,2.580307722091675,0.6700000166893005,2018-04-12 00:57:30.083098
1556,123,5,1.7061457633972168,0.7200000286102295,2018-04-12 00:57:30.083098
1557,123,6,2.149066209793091,0.6800000071525574,2018-04-12 00:57:30.083098
1558,123,7,2.0904366970062256,0.6700000166893005,2018-04-12 00:57:30.083098
1559,123,8,2.200843572616577,0.699999988079071,2018-04-12 00:57:30.083098
1560,123,9,1.9693282842636108,0.5899999737739563,2018-04-12 00:57:30.083098
1561,123,10,2.330775260925293,0.7200000286102295,2018-04-12 00:57:30.083098
1562,123,11,1.953139305114746,0.1899999976158142,2018-04-12 00:57:30.083098
1563,123,12,1.9363781213760376,0.5199999809265137,2018-04-12 00:57:30.083098
1564,123,13,2.0943117141723633,0.5400000214576721,2018-04-12 00:57:30.083098
1565,123,14,2.1817331314086914,0.550000011920929,2018-04-12 00:57:30.083098
1566,124,1,1.9421985149383545,0.3400000035762787,2018-04-12 00:57:33.991644
1567,124,2,2.0850508213043213,0.46000000834465027,2018-04-12 00:57:33.991644
1568,124,3,2.1505022048950195,0.5899999737739563,2018-04-12 00:57:33.991644
1569,124,4,2.2780086994171143,0.5400000214576721,2018-04-12 00:57:33.991644
1570,124,5,2.02580189704895,0.47999998927116394,2018-04-12 00:57:33.991644
1571,124,6,1.6363348960876465,0.6000000238418579,2018-04-12 00:57:33.991644
1572,124,7,1.5007340908050537,0.699999988079071,2018-04-12 00:57:33.991644
1573,124,8,1.8928959369659424,0.44999998807907104,2018-04-12 00:57:33.991644
1574,124,9,2.1450586318969727,0.5600000023841858,2018-04-12 00:57:33.991644
1575,124,10,1.6283622980117798,0.6000000238418579,2018-04-12 00:57:33.991644
1576,125,1,1.4237468242645264,0.4699999988079071,2018-04-12 00:57:40.212217
1577,125,2,1.7356563806533813,0.5699999928474426,2018-04-12 00:57:40.212217
1578,125,3,1.660913348197937,0.5099999904632568,2018-04-12 00:57:40.212217
1579,125,4,1.6423752307891846,0.5699999928474426,2018-04-12 00:57:40.212217
1580,125,5,1.8811368942260742,0.6600000262260437,2018-04-12 00:57:40.212217
1581,125,6,2.3151819705963135,0.6399999856948853,2018-04-12 00:57:40.212217
1582,125,7,2.447638511657715,0.6200000047683716,2018-04-12 00:57:40.212217
1583,125,8,2.2598536014556885,0.5899999737739563,2018-04-12 00:57:40.212217
1584,125,9,2.198831558227539,0.6000000238418579,2018-04-12 00:57:40.212217
1585,125,10,2.3860557079315186,0.5699999928474426,2018-04-12 00:57:40.212217
1586,125,11,2.3261146545410156,0.5899999737739563,2018-04-12 00:57:40.212217
1587,125,12,2.243906021118164,0.550000011920929,2018-04-12 00:57:40.212217
1588,126,1,1.6424728631973267,0.41999998688697815,2018-04-12 00:57:45.224081
1589,126,2,2.0358431339263916,0.5699999928474426,2018-04-12 00:57:45.224081
1590,126,3,2.3833866119384766,0.6000000238418579,2018-04-12 00:57:45.224081
1591,126,4,1.9721784591674805,0.49000000953674316,2018-04-12 00:57:45.224081
1592,126,5,1.834421992301941,0.5699999928474426,2018-04-12 00:57:45.224081
1593,126,6,1.9585297107696533,0.5699999928474426,2018-04-12 00:57:45.224081
1594,126,7,1.29829740524292,0.6499999761581421,2018-04-12 00:57:45.224081
1595,126,8,1.88661527633667,0.49000000953674316,2018-04-12 00:57:45.224081
1596,126,9,1.3880741596221924,0.6000000238418579,2018-04-12 00:57:45.224081
1597,126,10,2.5083885192871094,0.4000000059604645,2018-04-12 00:57:45.224081
1598,126,11,1.9357396364212036,0.5699999928474426,2018-04-12 00:57:45.224081
1599,127,1,0.9939384460449219,0.550000011920929,2018-04-12 00:57:46.111480
1600,127,2,2.2765140533447266,0.6100000143051147,2018-04-12 00:57:46.111480
1601,127,3,1.898872971534729,0.550000011920929,2018-04-12 00:57:46.111480
1602,128,1,2.218869686126709,0.49000000953674316,2018-04-12 00:57:49.362803
1603,128,2,2.072618007659912,0.6600000262260437,2018-04-12 00:57:49.362803
1604,128,3,1.8996275663375854,0.5699999928474426,2018-04-12 00:57:49.362803
1605,128,4,2.123530387878418,0.6299999952316284,2018-04-12 00:57:49.362803
1606,128,5,2.4627525806427,0.5799999833106995,2018-04-12 00:57:49.362803
1607,128,6,2.118140459060669,0.5699999928474426,2018-04-12 00:57:49.362803
1608,128,7,1.1234830617904663,0.7699999809265137,2018-04-12 00:57:49.362803
1609,129,1,1.3112750053405762,0.4000000059604645,2018-04-12 00:57:54.170447
1610,129,2,1.6961429119110107,0.5600000023841858,2018-04-12 00:57:54.170447
1611,129,3,1.7674401998519897,0.6600000262260437,2018-04-12 00:57:54.170447
1612,129,4,1.868485689163208,0.6299999952316284,2018-04-12 00:57:54.170447
1613,129,5,1.845072627067566,0.5299999713897705,2018-04-12 00:57:54.170447
1614,129,6,1.6892279386520386,0.6100000143051147,2018-04-12 00:57:54.170447
1615,129,7,1.8612948656082153,0.7300000190734863,2018-04-12 00:57:54.170447
1616,129,8,1.5086833238601685,0.5799999833106995,2018-04-12 00:57:54.170447
1617,129,9,1.9924392700195312,0.4300000071525574,2018-04-12 00:57:54.170447
1618,130,1,1.4907537698745728,0.5400000214576721,2018-04-12 00:58:01.051925
1619,130,2,2.4108164310455322,0.6800000071525574,2018-04-12 00:58:01.051925
1620,130,3,2.5739328861236572,0.550000011920929,2018-04-12 00:58:01.051925
1621,130,4,1.7131785154342651,0.6700000166893005,2018-04-12 00:58:01.051925
1622,130,5,1.7283048629760742,0.6800000071525574,2018-04-12 00:58:01.051925
1623,130,6,2.0047318935394287,0.6200000047683716,2018-04-12 00:58:01.051925
1624,130,7,2.183922529220581,0.5799999833106995,2018-04-12 00:58:01.051925
1625,130,8,1.9321643114089966,0.6000000238418579,2018-04-12 00:58:01.051925
1626,130,9,2.270857095718384,0.07999999821186066,2018-04-12 00:58:01.051925
1627,130,10,1.995598316192627,0.12999999523162842,2018-04-12 00:58:01.051925
1628,130,11,2.5992934703826904,0.10000000149011612,2018-04-12 00:58:01.051925
1629,130,12,1.8037970066070557,0.18000000715255737,2018-04-12 00:58:01.051925
1630,130,13,1.701205849647522,0.05999999865889549,2018-04-12 00:58:01.051925
1631,131,1,1.4401856660842896,0.46000000834465027,2018-04-12 00:58:20.658614
1632,131,2,2.449397325515747,0.5899999737739563,2018-04-12 00:58:20.658614
1633,131,3,1.4125807285308838,0.6700000166893005,2018-04-12 00:58:20.658614
1634,131,4,2.155693292617798,0.5600000023841858,2018-04-12 00:58:20.658614
1635,131,5,1.4946197271347046,0.5799999833106995,2018-04-12 00:58:20.658614
1636,131,6,1.8627018928527832,0.6100000143051147,2018-04-12 00:58:20.658614
1637,131,7,1.8996827602386475,0.550000011920929,2018-04-12 00:58:20.658614
1638,131,8,1.7972359657287598,0.5899999737739563,2018-04-12 00:58:20.658614
1639,132,1,1.2322423458099365,0.4300000071525574,2018-04-12 00:58:23.261861
1640,132,2,1.9608036279678345,0.6200000047683716,2018-04-12 00:58:23.261861
1641,132,3,2.1418912410736084,0.6200000047683716,2018-04-12 00:58:23.261861
1642,132,4,1.687283992767334,0.5699999928474426,2018-04-12 00:58:23.261861
1643,132,5,1.5222734212875366,0.5799999833106995,2018-04-12 00:58:23.261861
1644,132,6,1.4189157485961914,0.6899999976158142,2018-04-12 00:58:23.261861
1645,133,1,1.5529522895812988,0.4699999988079071,2018-04-12 00:58:28.102218
1646,133,2,2.657107353210449,0.6100000143051147,2018-04-12 00:58:28.102218
1647,133,3,1.9513237476348877,0.6200000047683716,2018-04-12 00:58:28.102218
1648,133,4,1.3516157865524292,0.75,2018-04-12 00:58:28.102218
1649,133,5,2.0517570972442627,0.6000000238418579,2018-04-12 00:58:28.102218
1650,133,6,1.6490654945373535,0.49000000953674316,2018-04-12 00:58:28.102218
1651,133,7,1.7373473644256592,0.6899999976158142,2018-04-12 00:58:28.102218
1652,133,8,1.9566572904586792,0.47999998927116394,2018-04-12 00:58:28.102218
1653,133,9,2.021059036254883,0.5600000023841858,2018-04-12 00:58:28.102218
1654,134,1,1.4510258436203003,0.49000000953674316,2018-04-12 00:58:36.638948
1655,134,2,1.974910855293274,0.5,2018-04-12 00:58:36.638948
1656,134,3,1.8734986782073975,0.6000000238418579,2018-04-12 00:58:36.638948
1657,134,4,2.442401170730591,0.49000000953674316,2018-04-12 00:58:36.638948
1658,134,5,1.5584063529968262,0.5299999713897705,2018-04-12 00:58:36.638948
1659,134,6,2.059030055999756,0.25999999046325684,2018-04-12 00:58:36.638948
1660,134,7,2.0859830379486084,0.3799999952316284,2018-04-12 00:58:36.638948
1661,134,8,1.8320221900939941,0.6000000238418579,2018-04-12 00:58:36.638948
1662,134,9,2.1362569332122803,0.47999998927116394,2018-04-12 00:58:36.638948
1663,134,10,1.6322073936462402,0.3400000035762787,2018-04-12 00:58:36.638948
1664,134,11,1.0786333084106445,0.029999999329447746,2018-04-12 00:58:36.638948
1665,134,12,1.827842116355896,0.3199999928474426,2018-04-12 00:58:36.638948
1666,134,13,2.8170173168182373,0.14000000059604645,2018-04-12 00:58:36.638948
1667,134,14,2.0044877529144287,0.3700000047683716,2018-04-12 00:58:36.638948
1668,135,1,1.3737164735794067,0.5099999904632568,2018-04-12 00:58:41.768124
1669,135,2,2.2327141761779785,0.6499999761581421,2018-04-12 00:58:41.768124
1670,135,3,2.156369209289551,0.5400000214576721,2018-04-12 00:58:41.768124
1671,135,4,1.9528428316116333,0.5899999737739563,2018-04-12 00:58:41.768124
1672,135,5,1.6723480224609375,0.6800000071525574,2018-04-12 00:58:41.768124
1673,135,6,1.6712852716445923,0.6499999761581421,2018-04-12 00:58:41.768124
1674,135,7,1.6068791151046753,0.6299999952316284,2018-04-12 00:58:41.768124
1675,135,8,1.892675757408142,0.5400000214576721,2018-04-12 00:58:41.768124
1676,135,9,1.6894134283065796,0.699999988079071,2018-04-12 00:58:41.768124
1677,135,10,1.4814258813858032,0.5699999928474426,2018-04-12 00:58:41.768124
1678,135,11,1.8031210899353027,0.5400000214576721,2018-04-12 00:58:41.768124
1679,135,12,1.5455756187438965,0.05999999865889549,2018-04-12 00:58:41.768124
1680,136,1,1.5958846807479858,0.5400000214576721,2018-04-12 00:58:43.761439
1681,136,2,1.4105792045593262,0.7300000190734863,2018-04-12 00:58:43.761439
1682,136,3,1.6115411520004272,0.5799999833106995,2018-04-12 00:58:43.761439
1683,136,4,1.7397727966308594,0.7599999904632568,2018-04-12 00:58:43.761439
1684,136,5,1.623194932937622,0.5899999737739563,2018-04-12 00:58:43.761439
1685,136,6,1.5594077110290527,0.5600000023841858,2018-04-12 00:58:43.761439
1686,136,7,1.8486121892929077,0.6600000262260437,2018-04-12 00:58:43.761439
1687,137,1,1.9035208225250244,0.550000011920929,2018-04-12 00:58:50.229526
1688,137,2,1.9643504619598389,0.5899999737739563,2018-04-12 00:58:50.229526
1689,137,3,1.5729299783706665,0.7699999809265137,2018-04-12 00:58:50.229526
1690,137,4,1.528668999671936,0.7099999785423279,2018-04-12 00:58:50.229526
1691,137,5,2.364485740661621,0.5799999833106995,2018-04-12 00:58:50.229526
1692,137,6,1.8625575304031372,0.6299999952316284,2018-04-12 00:58:50.229526
1693,137,7,1.9572129249572754,0.5299999713897705,2018-04-12 00:58:50.229526
1694,137,8,1.946863055229187,0.6899999976158142,2018-04-12 00:58:50.229526
1695,137,9,1.9589898586273193,0.5400000214576721,2018-04-12 00:58:50.229526
1696,137,10,2.057626247406006,0.3799999952316284,2018-04-12 00:58:50.229526
1697,138,1,2.0421204566955566,0.4099999964237213,2018-04-12 00:58:52.699856
1698,138,2,2.073359727859497,0.4099999964237213,2018-04-12 00:58:52.699856
1699,138,3,1.5786356925964355,0.6600000262260437,2018-04-12 00:58:52.699856
1700,138,4,2.0931317806243896,0.550000011920929,2018-04-12 00:58:52.699856
1701,138,5,2.402555465698242,0.5799999833106995,2018-04-12 00:58:52.699856
1702,138,6,2.2960970401763916,0.5600000023841858,2018-04-12 00:58:52.699856
1703,139,1,2.850984573364258,0.5,2018-04-12 00:59:00.183414
1704,139,2,2.911303997039795,0.6600000262260437,2018-04-12 00:59:00.183414
1705,139,3,2.6564931869506836,0.699999988079071,2018-04-12 00:59:00.183414
1706,139,4,2.884669303894043,0.5799999833106995,2018-04-12 00:59:00.183414
1707,139,5,2.227728843688965,0.6700000166893005,2018-04-12 00:59:00.183414
1708,139,6,2.5655407905578613,0.75,2018-04-12 00:59:00.183414
1709,139,7,2.804842233657837,0.5799999833106995,2018-04-12 00:59:00.183414
1710,139,8,2.4450278282165527,0.7099999785423279,2018-04-12 00:59:00.183414
1711,139,9,3.2059946060180664,0.699999988079071,2018-04-12 00:59:00.183414
1712,139,10,2.3764641284942627,0.6200000047683716,2018-04-12 00:59:00.183414
1713,139,11,2.258674383163452,0.6800000071525574,2018-04-12 00:59:00.183414
1714,139,12,3.409630060195923,0.6000000238418579,2018-04-12 00:59:00.183414
1715,139,13,3.405177354812622,0.6700000166893005,2018-04-12 00:59:00.183414
1716,140,1,1.6045576333999634,0.5400000214576721,2018-04-12 00:59:08.487874
1717,140,2,2.665067195892334,0.5299999713897705,2018-04-12 00:59:08.487874
1718,140,3,2.0527682304382324,0.6000000238418579,2018-04-12 00:59:08.487874
1719,140,4,2.248696804046631,0.6899999976158142,2018-04-12 00:59:08.487874
1720,140,5,2.176407814025879,0.7300000190734863,2018-04-12 00:59:08.487874
1721,140,6,2.0393238067626953,0.6100000143051147,2018-04-12 00:59:08.487874
1722,140,7,1.6778194904327393,0.6800000071525574,2018-04-12 00:59:08.487874
1723,140,8,2.3540151119232178,0.5,2018-04-12 00:59:08.487874
1724,140,9,1.9354007244110107,0.6600000262260437,2018-04-12 00:59:08.487874
1725,140,10,1.8418868780136108,0.7300000190734863,2018-04-12 00:59:08.487874
1726,140,11,1.7738635540008545,0.7699999809265137,2018-04-12 00:59:08.487874
1727,140,12,1.996556043624878,0.5600000023841858,2018-04-12 00:59:08.487874
1728,140,13,2.4003560543060303,0.5400000214576721,2018-04-12 00:59:08.487874
1729,140,14,3.202817916870117,0.5,2018-04-12 00:59:08.487874
1730,140,15,2.4896764755249023,0.4099999964237213,2018-04-12 00:59:08.487874
1731,140,16,2.5744268894195557,0.5600000023841858,2018-04-12 00:59:08.487874
1732,141,1,1.8721342086791992,0.550000011920929,2018-04-12 00:59:17.355544
1733,141,2,2.780596971511841,0.5099999904632568,2018-04-12 00:59:17.355544
1734,141,3,2.96481990814209,0.5199999809265137,2018-04-12 00:59:17.355544
1735,141,4,2.2916767597198486,0.6299999952316284,2018-04-12 00:59:17.355544
1736,141,5,2.5409655570983887,0.6800000071525574,2018-04-12 00:59:17.355544
1737,141,6,2.4142706394195557,0.6499999761581421,2018-04-12 00:59:17.355544
1738,141,7,2.7745795249938965,0.5799999833106995,2018-04-12 00:59:17.355544
1739,141,8,2.4640817642211914,0.6299999952316284,2018-04-12 00:59:17.355544
1740,141,9,2.496826171875,0.5400000214576721,2018-04-12 00:59:17.355544
1741,141,10,2.886279582977295,0.5600000023841858,2018-04-12 00:59:17.355544
1742,141,11,3.438887357711792,0.5299999713897705,2018-04-12 00:59:17.355544
1743,141,12,2.1570937633514404,0.5899999737739563,2018-04-12 00:59:17.355544
1744,141,13,2.3843278884887695,0.5,2018-04-12 00:59:17.355544
1745,141,14,2.922283887863159,0.6399999856948853,2018-04-12 00:59:17.355544
1746,141,15,2.9234378337860107,0.5199999809265137,2018-04-12 00:59:17.355544
1747,141,16,2.3745763301849365,0.5600000023841858,2018-04-12 00:59:17.355544
1748,141,17,2.9097423553466797,0.44999998807907104,2018-04-12 00:59:17.355544
1749,141,18,2.496788740158081,0.5699999928474426,2018-04-12 00:59:17.355544
1750,142,1,1.7817822694778442,0.4099999964237213,2018-04-12 00:59:26.283936
1751,142,2,2.420473098754883,0.5299999713897705,2018-04-12 00:59:26.283936
1752,142,3,2.70680570602417,0.5600000023841858,2018-04-12 00:59:26.283936
