,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
336,1,30,6,2.380821466445923,0.3199999928474426,2018-04-17 00:42:28.982210
337,1,30,7,2.264298439025879,0.3499999940395355,2018-04-17 00:42:28.982210
338,1,30,8,2.4941189289093018,0.2199999988079071,2018-04-17 00:42:28.982210
339,1,30,9,2.1710045337677,0.38999998569488525,2018-04-17 00:42:28.982210
340,1,30,10,1.828766942024231,0.4300000071525574,2018-04-17 00:42:28.982210
341,1,30,11,2.6797351837158203,0.5099999904632568,2018-04-17 00:42:28.982210
342,1,31,1,2.673518657684326,0.1899999976158142,2018-04-17 00:42:41.359922
343,1,31,2,2.262094020843506,0.1599999964237213,2018-04-17 00:42:41.359922
344,1,31,3,3.4118990898132324,0.3199999928474426,2018-04-17 00:42:41.359922
345,1,31,4,2.5215768814086914,0.15000000596046448,2018-04-17 00:42:41.359922
346,1,31,5,2.8331551551818848,0.25,2018-04-17 00:42:41.359922
347,1,31,6,2.3685050010681152,0.25999999046325684,2018-04-17 00:42:41.359922
348,1,31,7,2.513101577758789,0.23000000417232513,2018-04-17 00:42:41.359922
349,1,31,8,2.781949520111084,0.15000000596046448,2018-04-17 00:42:41.359922
350,1,31,9,2.4107587337493896,0.1899999976158142,2018-04-17 00:42:41.359922
351,1,31,10,2.23642897605896,0.1899999976158142,2018-04-17 00:42:41.359922
352,1,31,11,2.4783480167388916,0.20999999344348907,2018-04-17 00:42:41.359922
353,1,31,12,2.24417781829834,0.17000000178813934,2018-04-17 00:42:41.359922
354,1,31,13,3.279130220413208,0.20000000298023224,2018-04-17 00:42:41.359922
355,1,31,14,2.3471693992614746,0.23000000417232513,2018-04-17 00:42:41.359922
356,1,32,1,2.8613204956054688,0.12999999523162842,2018-04-17 00:42:53.678760
357,1,32,2,2.1108782291412354,0.36000001430511475,2018-04-17 00:42:53.678760
358,1,32,3,2.62001895904541,0.44999998807907104,2018-04-17 00:42:53.678760
359,1,32,4,1.8237522840499878,0.33000001311302185,2018-04-17 00:42:53.678760
360,1,32,5,2.176077365875244,0.41999998688697815,2018-04-17 00:42:53.678760
361,1,32,6,2.9548637866973877,0.25,2018-04-17 00:42:53.678760
362,1,32,7,1.9097141027450562,0.25999999046325684,2018-04-17 00:42:53.678760
363,1,32,8,2.906116008758545,0.4000000059604645,2018-04-17 00:42:53.678760
364,1,32,9,2.255917549133301,0.44999998807907104,2018-04-17 00:42:53.678760
365,1,32,10,2.092602491378784,0.27000001072883606,2018-04-17 00:42:53.678760
366,1,32,11,2.4239282608032227,0.4099999964237213,2018-04-17 00:42:53.678760
367,1,32,12,2.424821376800537,0.4000000059604645,2018-04-17 00:42:53.678760
368,1,32,13,2.902510166168213,0.23999999463558197,2018-04-17 00:42:53.678760
369,1,32,14,1.9332799911499023,0.20000000298023224,2018-04-17 00:42:53.678760
370,1,33,1,1.797459602355957,0.15000000596046448,2018-04-17 00:43:04.235181
371,1,33,2,1.866388201713562,0.1599999964237213,2018-04-17 00:43:04.235181
372,1,33,3,2.5461790561676025,0.2199999988079071,2018-04-17 00:43:04.235181
373,1,33,4,2.7366483211517334,0.2199999988079071,2018-04-17 00:43:04.235181
374,1,33,5,2.634580373764038,0.23999999463558197,2018-04-17 00:43:04.235181
375,1,33,6,3.1332757472991943,0.1899999976158142,2018-04-17 00:43:04.235181
376,1,33,7,2.9499781131744385,0.14000000059604645,2018-04-17 00:43:04.235181
377,1,33,8,2.5847222805023193,0.10999999940395355,2018-04-17 00:43:04.235181
378,1,33,9,2.3850746154785156,0.18000000715255737,2018-04-17 00:43:04.235181
379,1,33,10,3.52073335647583,0.17000000178813934,2018-04-17 00:43:04.235181
380,1,33,11,2.1606595516204834,0.15000000596046448,2018-04-17 00:43:04.235181
381,1,33,12,2.701767921447754,0.3799999952316284,2018-04-17 00:43:04.235181
382,1,34,1,1.8886679410934448,0.14000000059604645,2018-04-17 00:43:14.925234
383,1,34,2,2.007420778274536,0.28999999165534973,2018-04-17 00:43:14.925234
384,1,34,3,2.2754194736480713,0.1899999976158142,2018-04-17 00:43:14.925234
385,1,34,4,2.2674241065979004,0.14000000059604645,2018-04-17 00:43:14.925234
386,1,34,5,2.3056790828704834,0.10999999940395355,2018-04-17 00:43:14.925234
387,1,34,6,2.2717835903167725,0.3199999928474426,2018-04-17 00:43:14.925234
388,1,34,7,2.2100555896759033,0.1899999976158142,2018-04-17 00:43:14.925234
389,1,34,8,2.116410732269287,0.2199999988079071,2018-04-17 00:43:14.925234
390,1,34,9,2.3881676197052,0.4399999976158142,2018-04-17 00:43:14.925234
391,1,34,10,1.8811790943145752,0.27000001072883606,2018-04-17 00:43:14.925234
392,1,34,11,2.104722499847412,0.44999998807907104,2018-04-17 00:43:14.925234
393,1,34,12,2.4853787422180176,0.3499999940395355,2018-04-17 00:43:14.925234
394,1,35,1,2.60579252243042,0.33000001311302185,2018-04-17 00:43:25.577191
395,1,35,2,3.4520673751831055,0.23000000417232513,2018-04-17 00:43:25.577191
396,1,35,3,2.40669322013855,0.15000000596046448,2018-04-17 00:43:25.577191
397,1,35,4,2.863919734954834,0.33000001311302185,2018-04-17 00:43:25.577191
398,1,35,5,2.817634344100952,0.28999999165534973,2018-04-17 00:43:25.577191
399,1,35,6,2.2557694911956787,0.20999999344348907,2018-04-17 00:43:25.577191
400,1,35,7,2.794428825378418,0.36000001430511475,2018-04-17 00:43:25.577191
401,1,35,8,2.292663812637329,0.25999999046325684,2018-04-17 00:43:25.577191
402,1,35,9,2.413048267364502,0.25,2018-04-17 00:43:25.577191
403,1,35,10,2.4443514347076416,0.33000001311302185,2018-04-17 00:43:25.577191
404,1,35,11,2.53816294670105,0.23999999463558197,2018-04-17 00:43:25.577191
405,1,35,12,3.0351827144622803,0.3700000047683716,2018-04-17 00:43:25.577191
406,1,36,1,2.1790223121643066,0.47999998927116394,2018-04-17 00:43:36.152170
407,1,36,2,2.6390950679779053,0.3799999952316284,2018-04-17 00:43:36.152170
408,1,36,3,2.357548713684082,0.3700000047683716,2018-04-17 00:43:36.152170
409,1,36,4,2.358388900756836,0.3199999928474426,2018-04-17 00:43:36.152170
410,1,36,5,2.120598316192627,0.1599999964237213,2018-04-17 00:43:36.152170
411,1,36,6,1.7416317462921143,0.11999999731779099,2018-04-17 00:43:36.152170
412,1,36,7,2.80989146232605,0.25999999046325684,2018-04-17 00:43:36.152170
413,1,36,8,2.3815743923187256,0.3100000023841858,2018-04-17 00:43:36.152170
414,1,36,9,1.6847399473190308,0.3499999940395355,2018-04-17 00:43:36.152170
415,1,36,10,2.134249210357666,0.30000001192092896,2018-04-17 00:43:36.152170
416,1,36,11,2.3096230030059814,0.20999999344348907,2018-04-17 00:43:36.152170
417,1,36,12,1.9733645915985107,0.11999999731779099,2018-04-17 00:43:36.152170
418,1,37,1,2.520141363143921,0.18000000715255737,2018-04-17 00:43:44.126442
419,1,37,2,3.0927252769470215,0.1599999964237213,2018-04-17 00:43:44.126442
420,1,37,3,2.227678060531616,0.11999999731779099,2018-04-17 00:43:44.126442
421,1,37,4,1.9943431615829468,0.1599999964237213,2018-04-17 00:43:44.126442
422,1,37,5,2.5295591354370117,0.30000001192092896,2018-04-17 00:43:44.126442
423,1,37,6,2.1499454975128174,0.28999999165534973,2018-04-17 00:43:44.126442
424,1,37,7,2.9509193897247314,0.3199999928474426,2018-04-17 00:43:44.126442
425,1,37,8,3.0187628269195557,0.33000001311302185,2018-04-17 00:43:44.126442
426,1,37,9,3.2193737030029297,0.3799999952316284,2018-04-17 00:43:44.126442
427,1,38,1,2.188037395477295,0.3400000035762787,2018-04-17 00:43:52.150283
428,1,38,2,2.144354820251465,0.30000001192092896,2018-04-17 00:43:52.150283
429,1,38,3,1.7059742212295532,0.07999999821186066,2018-04-17 00:43:52.150283
430,1,38,4,2.5320663452148438,0.1599999964237213,2018-04-17 00:43:52.150283
431,1,38,5,2.9317169189453125,0.12999999523162842,2018-04-17 00:43:52.150283
432,1,38,6,1.8406383991241455,0.019999999552965164,2018-04-17 00:43:52.150283
433,1,38,7,2.503364086151123,0.07000000029802322,2018-04-17 00:43:52.150283
434,1,38,8,2.5310661792755127,0.07999999821186066,2018-04-17 00:43:52.150283
435,1,38,9,2.1807315349578857,0.27000001072883606,2018-04-17 00:43:52.150283
436,1,39,1,2.3031303882598877,0.41999998688697815,2018-04-17 00:44:09.816060
437,1,39,2,1.8319332599639893,0.5199999809265137,2018-04-17 00:44:09.816060
438,1,39,3,2.06559681892395,0.5199999809265137,2018-04-17 00:44:09.816060
439,1,39,4,2.105635166168213,0.7599999904632568,2018-04-17 00:44:09.816060
440,1,39,5,2.861097812652588,0.10000000149011612,2018-04-17 00:44:09.816060
441,1,39,6,2.6051056385040283,0.23999999463558197,2018-04-17 00:44:09.816060
442,1,39,7,2.134904384613037,0.5400000214576721,2018-04-17 00:44:09.816060
443,1,39,8,1.618619680404663,0.4699999988079071,2018-04-17 00:44:09.816060
444,1,39,9,1.3684682846069336,0.5699999928474426,2018-04-17 00:44:09.816060
445,1,39,10,1.8591023683547974,0.5199999809265137,2018-04-17 00:44:09.816060
446,1,39,11,1.867984414100647,0.4000000059604645,2018-04-17 00:44:09.816060
447,1,39,12,1.6742749214172363,0.49000000953674316,2018-04-17 00:44:09.816060
448,1,39,13,1.8175158500671387,0.3499999940395355,2018-04-17 00:44:09.816060
449,1,39,14,1.384575366973877,0.4399999976158142,2018-04-17 00:44:09.816060
450,1,39,15,2.2892565727233887,0.3199999928474426,2018-04-17 00:44:09.816060
451,1,39,16,1.0917317867279053,0.23000000417232513,2018-04-17 00:44:09.816060
452,1,39,17,1.4039241075515747,0.20999999344348907,2018-04-17 00:44:09.816060
453,1,39,18,1.8866217136383057,0.3100000023841858,2018-04-17 00:44:09.816060
454,1,39,19,2.221916437149048,0.3199999928474426,2018-04-17 00:44:09.816060
455,1,39,20,2.1137523651123047,0.4300000071525574,2018-04-17 00:44:09.816060
456,1,40,1,1.3300957679748535,0.6000000238418579,2018-04-17 00:44:27.431576
457,1,40,2,1.5276490449905396,0.5099999904632568,2018-04-17 00:44:27.431576
458,1,40,3,1.8824348449707031,0.44999998807907104,2018-04-17 00:44:27.431576
459,1,40,4,0.1552608460187912,0.9399999976158142,2018-04-17 00:44:27.431576
460,1,40,5,0.0,1.0,2018-04-17 00:44:27.431576
461,1,40,6,0.3733246326446533,0.8999999761581421,2018-04-17 00:44:27.431576
462,1,40,7,1.8945196866989136,0.5099999904632568,2018-04-17 00:44:27.431576
463,1,40,8,1.568491816520691,0.5400000214576721,2018-04-17 00:44:27.431576
464,1,40,9,1.396690845489502,0.5099999904632568,2018-04-17 00:44:27.431576
465,1,40,10,1.5695010423660278,0.41999998688697815,2018-04-17 00:44:27.431576
466,1,40,11,1.6511034965515137,0.5299999713897705,2018-04-17 00:44:27.431576
467,1,40,12,1.7877856492996216,0.36000001430511475,2018-04-17 00:44:27.431576
468,1,40,13,1.4791756868362427,0.44999998807907104,2018-04-17 00:44:27.431576
469,1,40,14,1.8462425470352173,0.4000000059604645,2018-04-17 00:44:27.431576
470,1,40,15,1.3618597984313965,0.47999998927116394,2018-04-17 00:44:27.431576
471,1,40,16,1.5143113136291504,0.4699999988079071,2018-04-17 00:44:27.431576
472,1,40,17,1.99208402633667,0.46000000834465027,2018-04-17 00:44:27.431576
473,1,40,18,1.5052944421768188,0.5,2018-04-17 00:44:27.431576
474,1,40,19,2.0297648906707764,0.36000001430511475,2018-04-17 00:44:27.431576
475,1,40,20,1.7070039510726929,0.4300000071525574,2018-04-17 00:44:27.431576
476,1,41,1,1.2411078214645386,0.550000011920929,2018-04-17 00:44:39.737150
477,1,41,2,1.6208516359329224,0.38999998569488525,2018-04-17 00:44:39.737150
478,1,41,3,1.5476679801940918,0.5199999809265137,2018-04-17 00:44:39.737150
479,1,41,4,1.9024686813354492,0.28999999165534973,2018-04-17 00:44:39.737150
480,1,41,5,1.8085383176803589,0.38999998569488525,2018-04-17 00:44:39.737150
481,1,41,6,1.8806990385055542,0.36000001430511475,2018-04-17 00:44:39.737150
482,1,41,7,2.016554594039917,0.2800000011920929,2018-04-17 00:44:39.737150
483,1,41,8,1.3063666820526123,0.49000000953674316,2018-04-17 00:44:39.737150
484,1,41,9,1.7375903129577637,0.27000001072883606,2018-04-17 00:44:39.737150
485,1,41,10,2.112527847290039,0.25,2018-04-17 00:44:39.737150
486,1,41,11,1.9213110208511353,0.27000001072883606,2018-04-17 00:44:39.737150
487,1,41,12,2.2287824153900146,0.25999999046325684,2018-04-17 00:44:39.737150
488,1,41,13,1.9914538860321045,0.20999999344348907,2018-04-17 00:44:39.737150
489,1,41,14,1.3901476860046387,0.10000000149011612,2018-04-17 00:44:39.737150
490,1,42,1,1.3580745458602905,0.1899999976158142,2018-04-17 00:44:52.036155
491,1,42,2,1.8622468709945679,0.36000001430511475,2018-04-17 00:44:52.036155
492,1,42,3,1.1066359281539917,0.5099999904632568,2018-04-17 00:44:52.036155
493,1,42,4,1.1462591886520386,0.4399999976158142,2018-04-17 00:44:52.036155
494,1,42,5,1.5782634019851685,0.23999999463558197,2018-04-17 00:44:52.036155
495,1,42,6,1.6250815391540527,0.18000000715255737,2018-04-17 00:44:52.036155
496,1,42,7,1.2611793279647827,0.20999999344348907,2018-04-17 00:44:52.036155
497,1,42,8,1.7382452487945557,0.2800000011920929,2018-04-17 00:44:52.036155
498,1,42,9,1.5170069932937622,0.3499999940395355,2018-04-17 00:44:52.036155
499,1,42,10,1.0575276613235474,0.6399999856948853,2018-04-17 00:44:52.036155
500,1,42,11,1.7262381315231323,0.3799999952316284,2018-04-17 00:44:52.036155
501,1,42,12,1.435780644416809,0.3199999928474426,2018-04-17 00:44:52.036155
502,1,42,13,1.4416424036026,0.4399999976158142,2018-04-17 00:44:52.036155
503,1,42,14,1.6042290925979614,0.4099999964237213,2018-04-17 00:44:52.036155
504,1,43,1,2.0340051651000977,0.20000000298023224,2018-04-17 00:44:58.193187
505,1,43,2,2.104506492614746,0.2199999988079071,2018-04-17 00:44:58.193187
506,1,43,3,2.080167531967163,0.14000000059604645,2018-04-17 00:44:58.193187
507,1,43,4,2.150207757949829,0.3700000047683716,2018-04-17 00:44:58.193187
508,1,43,5,1.940051555633545,0.3700000047683716,2018-04-17 00:44:58.193187
509,1,43,6,1.7268800735473633,0.38999998569488525,2018-04-17 00:44:58.193187
510,1,43,7,1.686428427696228,0.4000000059604645,2018-04-17 00:44:58.193187
511,1,44,1,1.7264654636383057,0.3100000023841858,2018-04-17 00:45:04.338612
512,1,44,2,1.4908342361450195,0.15000000596046448,2018-04-17 00:45:04.338612
513,1,44,3,1.2562774419784546,0.41999998688697815,2018-04-17 00:45:04.338612
514,1,44,4,1.3164050579071045,0.3400000035762787,2018-04-17 00:45:04.338612
515,1,44,5,1.9888339042663574,0.14000000059604645,2018-04-17 00:45:04.338612
516,1,44,6,1.2529417276382446,0.23999999463558197,2018-04-17 00:45:04.338612
517,1,44,7,1.7754695415496826,0.11999999731779099,2018-04-17 00:45:04.338612
518,1,45,1,1.6801093816757202,0.14000000059604645,2018-04-17 00:45:13.162475
519,1,45,2,1.9240403175354004,0.14000000059604645,2018-04-17 00:45:13.162475
520,1,45,3,1.9242092370986938,0.14000000059604645,2018-04-17 00:45:13.162475
521,1,45,4,2.0632216930389404,0.27000001072883606,2018-04-17 00:45:13.162475
522,1,45,5,1.6672037839889526,0.33000001311302185,2018-04-17 00:45:13.162475
523,1,45,6,1.9431891441345215,0.17000000178813934,2018-04-17 00:45:13.162475
524,1,45,7,1.8107730150222778,0.28999999165534973,2018-04-17 00:45:13.162475
525,1,45,8,1.1971983909606934,0.14000000059604645,2018-04-17 00:45:13.162475
526,1,45,9,1.903365135192871,0.12999999523162842,2018-04-17 00:45:13.162475
527,1,45,10,1.550116777420044,0.2199999988079071,2018-04-17 00:45:13.162475
528,1,46,1,1.5071433782577515,0.3400000035762787,2018-04-17 00:45:22.034821
529,1,46,2,1.5020197629928589,0.4300000071525574,2018-04-17 00:45:22.034821
530,1,46,3,1.4025219678878784,0.41999998688697815,2018-04-17 00:45:22.034821
531,1,46,4,1.9548208713531494,0.18000000715255737,2018-04-17 00:45:22.034821
532,1,46,5,1.386643648147583,0.33000001311302185,2018-04-17 00:45:22.034821
533,1,46,6,1.4988861083984375,0.46000000834465027,2018-04-17 00:45:22.034821
534,1,46,7,2.0793395042419434,0.23000000417232513,2018-04-17 00:45:22.034821
535,1,46,8,1.5677502155303955,0.2199999988079071,2018-04-17 00:45:22.034821
536,1,46,9,1.5854474306106567,0.3199999928474426,2018-04-17 00:45:22.034821
537,1,46,10,1.5148825645446777,0.20000000298023224,2018-04-17 00:45:22.034821
538,1,47,1,1.6057713031768799,0.20000000298023224,2018-04-17 00:45:36.062224
539,1,47,2,1.7144547700881958,0.17000000178813934,2018-04-17 00:45:36.062224
540,1,47,3,1.7480665445327759,0.1899999976158142,2018-04-17 00:45:36.062224
541,1,47,4,2.0304601192474365,0.09000000357627869,2018-04-17 00:45:36.062224
542,1,47,5,1.5266832113265991,0.12999999523162842,2018-04-17 00:45:36.062224
543,1,47,6,2.231451988220215,0.20000000298023224,2018-04-17 00:45:36.062224
544,1,47,7,1.4972153902053833,0.3499999940395355,2018-04-17 00:45:36.062224
545,1,47,8,1.473016381263733,0.1899999976158142,2018-04-17 00:45:36.062224
546,1,47,9,1.6866732835769653,0.10000000149011612,2018-04-17 00:45:36.062224
547,1,47,10,2.303894281387329,0.14000000059604645,2018-04-17 00:45:36.062224
548,1,47,11,1.6391839981079102,0.25999999046325684,2018-04-17 00:45:36.062224
549,1,47,12,1.957058072090149,0.15000000596046448,2018-04-17 00:45:36.062224
550,1,47,13,1.0239932537078857,0.14000000059604645,2018-04-17 00:45:36.062224
551,1,47,14,1.4940893650054932,0.14000000059604645,2018-04-17 00:45:36.062224
552,1,47,15,2.099344253540039,0.1599999964237213,2018-04-17 00:45:36.062224
553,1,47,16,1.9397058486938477,0.11999999731779099,2018-04-17 00:45:36.062224
554,1,48,1,1.2532678842544556,0.10999999940395355,2018-04-17 00:45:50.141021
555,1,48,2,1.533292293548584,0.15000000596046448,2018-04-17 00:45:50.141021
556,1,48,3,1.4474501609802246,0.28999999165534973,2018-04-17 00:45:50.141021
557,1,48,4,1.798940896987915,0.3400000035762787,2018-04-17 00:45:50.141021
558,1,48,5,1.506870985031128,0.2800000011920929,2018-04-17 00:45:50.141021
559,1,48,6,1.8905339241027832,0.3100000023841858,2018-04-17 00:45:50.141021
560,1,48,7,1.6582103967666626,0.3499999940395355,2018-04-17 00:45:50.141021
561,1,48,8,1.3030142784118652,0.4000000059604645,2018-04-17 00:45:50.141021
562,1,48,9,0.9925807118415833,0.6600000262260437,2018-04-17 00:45:50.141021
563,1,48,10,1.6123660802841187,0.33000001311302185,2018-04-17 00:45:50.141021
564,1,48,11,1.3541146516799927,0.4000000059604645,2018-04-17 00:45:50.141021
565,1,48,12,1.5441639423370361,0.4300000071525574,2018-04-17 00:45:50.141021
566,1,48,13,1.4625976085662842,0.33000001311302185,2018-04-17 00:45:50.141021
567,1,48,14,1.3316503763198853,0.3700000047683716,2018-04-17 00:45:50.141021
568,1,48,15,1.2632935047149658,0.4300000071525574,2018-04-17 00:45:50.141021
569,1,48,16,1.6605541706085205,0.3400000035762787,2018-04-17 00:45:50.141021
570,1,49,1,1.4836969375610352,0.3499999940395355,2018-04-17 00:46:06.071157
571,1,49,2,2.1217217445373535,0.18000000715255737,2018-04-17 00:46:06.071157
572,1,49,3,1.95632004737854,0.15000000596046448,2018-04-17 00:46:06.071157
573,1,49,4,1.1136062145233154,0.18000000715255737,2018-04-17 00:46:06.071157
574,1,49,5,1.859125018119812,0.3799999952316284,2018-04-17 00:46:06.071157
575,1,49,6,2.1309337615966797,0.4099999964237213,2018-04-17 00:46:06.071157
576,1,49,7,2.1453359127044678,0.3700000047683716,2018-04-17 00:46:06.071157
577,1,49,8,1.5384042263031006,0.6000000238418579,2018-04-17 00:46:06.071157
578,1,49,9,1.4585169553756714,0.4000000059604645,2018-04-17 00:46:06.071157
579,1,49,10,1.989446759223938,0.47999998927116394,2018-04-17 00:46:06.071157
580,1,49,11,1.8523573875427246,0.4300000071525574,2018-04-17 00:46:06.071157
581,1,49,12,1.7443726062774658,0.20000000298023224,2018-04-17 00:46:06.071157
582,1,49,13,1.8852598667144775,0.3199999928474426,2018-04-17 00:46:06.071157
583,1,49,14,1.6814446449279785,0.3700000047683716,2018-04-17 00:46:06.071157
584,1,49,15,1.8994337320327759,0.1899999976158142,2018-04-17 00:46:06.071157
585,1,49,16,1.4178407192230225,0.14000000059604645,2018-04-17 00:46:06.071157
586,1,49,17,1.745424509048462,0.17000000178813934,2018-04-17 00:46:06.071157
587,1,49,18,1.7671761512756348,0.46000000834465027,2018-04-17 00:46:06.071157
588,1,50,1,1.3579952716827393,0.23000000417232513,2018-04-17 00:46:22.007522
589,1,50,2,1.72663152217865,0.28999999165534973,2018-04-17 00:46:22.007522
590,1,50,3,1.406893253326416,0.47999998927116394,2018-04-17 00:46:22.007522
591,1,50,4,1.1039317846298218,0.44999998807907104,2018-04-17 00:46:22.007522
592,1,50,5,1.5868170261383057,0.3700000047683716,2018-04-17 00:46:22.007522
593,1,50,6,1.9047343730926514,0.41999998688697815,2018-04-17 00:46:22.007522
594,1,50,7,1.5026527643203735,0.47999998927116394,2018-04-17 00:46:22.007522
